text,label,spam_categories,target_Bank Scam,target_Gambling,target_General Spam,target_Phishing,cleaned_text,nb_label
"GCash. Bet... GCash. Bet! Get FREE P1,000,000 bonus for GCASHBET! Free link http://phbetpo.shop/rH8","Bank Scam, Gambling","['Bank Scam', 'Gambling']",1,1,0,0,gcash bet gcash beti get free pioooooo bonus gcashbeti free link urllink,Spam
Nag error ung code ko pa check naman,Ham,[],0,0,0,0,nag error ung code check,Ham
100%-150% na bonus sa unang deposito araw-araw joiu02vi.ca,General Spam,['General Spam'],0,0,1,0,iooiso bonus unang deposito arawaraw joiuovica,Spam
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 312.06 to Seamoney Credit. Your OTP is 222065. If you DID NOT make this request, please ignore this message.",Ham,[],0,0,0,0,never share your otp use link you pay php eiog seamoney credit your otp ogs you not make request please ignore message,Ham
"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 2500.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 995287.",Ham,[],0,0,0,0,you request bank transfer bdo unibank inc account no ending gitt amount php soooo not dont enter your otp site send anyone scami you requested your otp ggsbt,Ham
"C0NGRATS! Napili ur # for 250,000 PHP from Lazada Anniversary. To claim, call Atty. Santos 09349260716.",Phishing,['Phishing'],0,0,0,1,congratsi napili ur soooo php lazada anniversary claim call atty santos ogeaggotig,Spam
2/2 ITO AY ISANG SCAM.I-REPORT SA HTTPS://NTC.GOV.PH O ITAWAG SA NTC HOTLINE 1682,Ham,[],0,0,0,0,isang scamireport urllink itawag ntc hotline igb,Ham
"Landline calls ba pero tipid sa load? May ALLNET w/ LANDLINE na sa TNT! Get up to 1,000 minutes of landline calls + Unli Calls & Texts to all valid for up to 1 year! Get it on smrt.ph/SmartApp or dial *123# NOW",Ham,[],0,0,0,0,landline call pero tipid load may allnet w landline tnti get iooo minute landline call unli call text all valid yeari get smrtphsmartapp dial ie now,Ham
"PSBank Alert! Someone tried to access your wallet from Cebu. If not you, block: bit.ly/secure-ph-778063",Bank Scam,['Bank Scam'],1,0,0,0,psbank alerti someone tried access your wallet cebu not you block urllink,Spam
NEVER SHARE THIS TO ANYONE. Your OTP is 538044 for Registration. Ref No: C49D,Ham,[],0,0,0,0,never share anyone your otp seboaa registration ref no cagd,Ham
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-884511 to avoid deactivation.,Gambling,['Gambling'],0,1,0,0,sim registration huling babalai register your sim urllink avoid deactivation,Spam
Make a fashion statement with a new bag! Purchase one at Zalora & pay lighter in installments for up to 24 months via GGives! Visit the GCash dashboard to learn more.,Ham,[],0,0,0,0,make fashion statement new bagi purchase one zalora pay lighter installment month via ggivesi visit gcash dashboard learn more,Ham
Earn P100 GCash when you complete our short mall survey. Valid responses only. https://boomerang.mychoicesurveys.com/#/tryhoptop/68b12c8e3ad7a2bca0e48bc8,Bank Scam,['Bank Scam'],1,0,0,0,earn pioo gcash you complete our short mall survey valid response only urllink,Spam
"Sent from your Twilio trial account - TSLA: ????3.03% Headline:Lithium-Ion Battery Recycling Plant To Be Built In Taiwan By RecycLiCo & Zenith. Brief:Taiwan is a tech giant, and now it?s going to be home to the newest lithium-ion battery recycling plant. RecycLiCo Battery Materials Inc. and Zenith Chemical Corporation have created a 50?50 joint venture for the project, which will be able to recycle 2,000 m?",Ham,[],0,0,0,0,sent your twilio trial account tsla eoe headlinelithiumion battery recycling plant built taiwan recyclico zenith brieftaiwan tech giant now going home newest lithiumion battery recycling plant recyclico battery material inc zenith chemical corporation created soso joint venture project able recycle ooo,Ham
Big home improvements? Magbayad ng hulugan with GGives! Choose GGives when you scan the QR code at the cashier using the GCash app. Your GGives eligibility is subject to regular review. Check your GGives dashboard before use to ensure eligibility.,Ham,[],0,0,0,0,big home improvement magbayad hulugan ggivesi choose ggives you scan qr code cashier using gcash app your ggives eligibility subject regular review check your ggives dashboard use ensure eligibility,Ham
BOSS! Swerte mo today. Panalo na sa 747LIVE. Free 231 credits: bit.ly/secure-ph-684182,Gambling,['Gambling'],0,1,0,0,bossi swerte today panalo tatlive free ei credit urllink,Spam
Verify your PNB mobile number to keep using app: bit.ly/ph-47307,Bank Scam,['Bank Scam'],1,0,0,0,verify your pnb mobile number keep using app urllink,Spam
"Congratulations GCash User! You have received P15,500 from GCash Loyalty Team. Claim your cash by clicking the link below. Claim your cash at gcash-loyaltyteam.website/claim Thank you for choosing GCash App.","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,congratulation gcash useri you received pissoo gcash loyalty team claim your cash clicking link claim your cash gcashloyaltyteamwebsiteclaim thank you choosing gcash app,Spam
"You have received a payment of 551.09 PHP in your GCash (Instapay) account ending with 4503, sent using Coins.ph",Ham,[],0,0,0,0,you received payment ssiog php your gcash cinstapay account ending asoe sent using coinsph,Ham
"702673 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,[],0,0,0,0,togte your authentication code your protection not share code anyone yyafcynqsw,Ham
"555787 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW.",Ham,[],0,0,0,0,ssstbt your authentication code your protection not share code anyone yyafcynqsw,Ham
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",General Spam,['General Spam'],0,0,1,0,soo new mobile ooa must goi txt nokia no bgsas collect todayifrom only urllink optout obtibtgtoisogbpmtmsgib txtauction,Spam
"Dear user, your account has a cash deposit of 199 P, please log in; https://www.fse281.xyz To Receive",Gambling,['Gambling'],0,1,0,0,dear user your account cash deposit igg p please log urllink receive,Spam
Your Metrobank credit card has been used for P800k. Report if unauthorized: bit.ly/secure-ph-118516,Bank Scam,['Bank Scam'],1,0,0,0,your metrobank credit card used pbook report unauthorized urllink,Spam
"Time for a wardrobe refresh! Shop now at your favorite department store, and pay later in affordable installments with GGives! Just pay using the GCash app and choose GGives. Your GGives eligibility is subject to regular review. Check your GGives dashboard before purchase to ensure GGives is available.",Ham,[],0,0,0,0,time wardrobe refreshi shop now your favorite department store pay later affordable installment ggivesi just pay using gcash app choose ggives your ggives eligibility subject regular review check your ggives dashboard purchase ensure ggives available,Ham
J&T DELIVERY!TN: 760494973267 Rider:Arthe Soriano639158503409. For COD pls prepare exact amount. Photo proof of delivery is required. Thanks and be safe!,Ham,[],0,0,0,0,jt deliveryitn tgoagagtegt riderarthe sorianogegisbsoeaog cod pls prepare exact amount photo proof delivery required thanks safei,Ham
Apply now! Get P3k e-Gift when approved for a UnionBank Rewards Credit Card via Moneymax. Limited offer! bit.ly/4rcSqDc NoMsgs? Txt OFF Moneymax to 22565,Bank Scam,['Bank Scam'],1,0,0,0,apply nowi get pek egift approved unionbank reward credit card via moneymax limited offeri urllink nomsgs txt moneymax sg,Spam
Work from home! Lazada online tasks. P302 per order. Msg us: wa.me/639394487045,Phishing,['Phishing'],0,0,0,1,work homei lazada online task peo per order msg u wamegegegaabtoas,Spam
Work from home! Zalora online tasks. P589 per order. Msg us: wa.me/639538715377,Phishing,['Phishing'],0,0,0,1,work homei zalora online task psbg per order msg u wamegegsebtisett,Spam
J&T DELIVERY!TN: 760502065792 Rider:Arthe Soriano639158503409. For COD pls prepare exact amount. Photo proof of delivery is required. Thanks and be safe!,Ham,[],0,0,0,0,jt deliveryitn tgosoogstg riderarthe sorianogegisbsoeaog cod pls prepare exact amount photo proof delivery required thanks safei,Ham
You got called a tool?,Ham,[],0,0,0,0,you got called tool,Ham
"AUB Alert! Someone tried to access your wallet from Quezon City. If not you, block: bit.ly/secure-ph-405667",Bank Scam,['Bank Scam'],1,0,0,0,aub alerti someone tried access your wallet quezon city not you block urllink,Spam
"Did you request to do BANK TRANSFER to ShopeePay account no. ending in 4503 with amount of PHP 58.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 298939.",Ham,[],0,0,0,0,you request bank transfer shopeepay account no ending asoe amount php sboo not dont enter your otp site send anyone scami you requested your otp gbgeg,Ham
"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",Ham,[],0,0,0,0,good afternoon lovei go day hope maybe you got lead job think you boytoy send you passionate kiss across sea,Ham
SIM Registration: Your SIM is not yet registered. Avoid blockng: bit.ly/ph-63925,Gambling,['Gambling'],0,1,0,0,sim registration your sim not yet registered avoid blockng urllink,Spam
nakapag review ka na ba,Ham,[],0,0,0,0,nakapag review ka,Ham
"Your Maya Bank credit card has been used for P50,000 voucher. Report if unauthorized: bit.ly/secure-ph-566430","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,your maya bank credit card used psoooo voucher report unauthorized urllink,Spam
"Landbank Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: bit.ly/gcash-verify-me",Bank Scam,['Bank Scam'],1,0,0,0,landbank alert may login attempt mula bagong device hindi ikaw isecure account urllink,Spam
"New features on the BDO Online app: Send Money to the same foreign currency, request loan documents, Installment Offers, and Checkbook Services! Try it now!",Ham,[],0,0,0,0,new feature bdo online app send money foreign currency request loan document installment offer checkbook servicesi try nowi,Ham
"584332 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,[],0,0,0,0,sbaee your authentication code your protection not share code anyone yyafcynqsw,Ham
Looking for extra income? Remote Staff needs 50 people for remote work. Register: bit.ly/secure-ph-724409,Gambling,['Gambling'],0,1,0,0,looking extra income remote staff need people remote work register urllink,Spam
Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,General Spam,['General Spam'],0,0,1,0,dorothyakiefercom cbank granite issue strongbuy explosive pick our member eoo nasdaq symbol cdgt ssoo per,Spam
"Congratulations GCash User! You have received P12,500 from GCash! Claim your cash by clicking the link below. Claim your cash at gcashcertificate.com/gift/ Thank you for choosing GCash App!","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,congratulation gcash useri you received pisoo gcashi claim your cash clicking link claim your cash gcashcertificatecomgift thank you choosing gcash appi,Spam
Sa 10 po,Ham,[],0,0,0,0,io,Ham
Hi! It looks like our network upgrade activity is taking longer than expected. We'll update you as soon as the activity is finished and our services are back to normal. Thank you for your patience.,Ham,[],0,0,0,0,hii look like our network upgrade activity taking longer expected well update you soon activity finished our service back normal thank you your patience,Ham
"Get a quick 100MB promo loan for just P6, valid for 1 day - pay on your next reload! Text MBSOS to 3733 or dial *143# and choose LOANS to explore more options. Make sure to settle any unpaid loan to borrow again when needed, hassle-free!",Ham,[],0,0,0,0,get quick ioomb promo loan just pg valid day pay your next reloadi text mbsos etee dial iae choose loan explore more option make sure settle unpaid loan borrow needed hasslefreei,Ham
"Hi, I'm recruiter for Amazon PH. Your profile is selected for 500-1500 pay. Info: bit.ly/secure-ph-491822",Phishing,['Phishing'],0,0,0,1,hi im recruiter amazon ph your profile selected sooisoo pay info urllink,Spam
"Bagong balita! Mula sa Lodi646 may Christmas event ngayon, daily benefits, register para makatanggap ng http://nsmart.pro",Gambling,['Gambling'],0,1,0,0,bagong balitai mula lodigag may christmas event ngayon daily benefit register makatanggap urllink,Spam
"Traveling to Hong Kong, Singapore, or South Korea? Skip the hassle of switching SIMs because you can now register to GoRoam on GCash! To enjoy data roaming at close-to-local rates, open your GCash app, click Load, and select the Roaming & Intl tab. You may also register via GlobeOne. Also available in Thailand, Taiwan, UAE, and more. To know where else you can enjoy GoRoam, visit the Globe Roaming website. Happy travels! No advisories? Text OFF to 2686 for free.",Ham,[],0,0,0,0,traveling hong kong singapore south korea skip hassle switching sims you now register goroam gcashi enjoy data roaming closetolocal rate open your gcash app click load select roaming intl tab you may also register via globeone also available thailand taiwan uae more know else you enjoy goroam visit globe roaming website happy travelsi no advisory text gbg free,Ham
"<NAME>., Unlock success with SBET! Get 100% Welcome Bonus + P888 and a Jackpot chance at sbetphrich.com",Gambling,['Gambling'],0,1,0,0,name unlock success sbeti get ioo welcome bonus pbbb jackpot chance sbetphrichcom,Spam
PayPal: 934152 is your security code. Don't share your code.,Ham,[],0,0,0,0,paypal geais your security code dont share your code,Ham
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,Ham,[],0,0,0,0,chance you might evaporated soon you violated privacy stealing phone number your employer paperwork not cool all please not contact report you your supervisor,Ham
P50.00 has been loaded to your mobile number 9548058067. Trace No: 542456786 03/20/2023 01:19:28.856.,Ham,[],0,0,0,0,psooo loaded your mobile number gsabosbogt trace no saasgtbg oeooe oiigbbsg,Ham
FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,General Spam,['General Spam'],0,0,1,0,free entry our weekly comp just send word win boobg now ib tc urllink,Spam
"Hi! As of 01/17/23 10:32, there is 498.95MB left from your SURF4ALL group promo. This is valid until 01/19/23 02:52.",Ham,[],0,0,0,0,hii oiite ioe agbgsmb left your surfaall group promo valid oiige o,Ham
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,Phishing,['Phishing'],0,0,0,1,you guaranteed iooo cash ooo prize claim yr prize call our customer service representative obtiatietg ioamtpm cost iop,Spam
Please contact me to claim a fund in your name arescapili9@gmail.com,General Spam,['General Spam'],0,0,1,0,please contact claim fund your name arescapiligagmailcom,Spam
Na afk ako nag brownout,Ham,[],0,0,0,0,afk ako nag brownout,Ham
Looking for side hustle? Watch videos & earn 1k-3k. Join: wa.me/639479812208,General Spam,['General Spam'],0,0,1,0,looking side hustle watch video earn ikek join wamegegatgbiob,Spam
"515115 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,[],0,0,0,0,sisiis your authentication code your protection not share code anyone yyafcynqsw,Ham
"Ka-LBC! Your shipment 139712571800 was released to SG DANED, GUARD ON DUTY/S/G OIC on 19-03-2022. Share your experience, click bit.ly/CSATPh. Thanks",Ham,[],0,0,0,0,kalbci your shipment iegtistiboo released sg daned guard dutysg oic igoeo share your experience click urllink thanks,Ham
System upgrade: Mag ingat sa mga online scams and unregistered sellers. Thank you for your patience.,General Spam,['General Spam'],0,0,1,0,system upgrade mag ingat online scam unregistered seller thank you your patience,Spam
I think I left my notebook in the classroom.,Ham,[],0,0,0,0,think left notebook classroom,Ham
"Free slot machines worth 80 million pesos are waiting for you! Register to get 238P, first deposit will get 588p for free, rebate website pvej.sg",Gambling,['Gambling'],0,1,0,0,free slot machine worth bo million peso waiting youi register get ebp first deposit get sbbp free rebate website pvejsg,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-592082,Phishing,['Phishing'],0,0,0,1,facebook warning your page disabled appeal now urllink,Spam
morning,Ham,[],0,0,0,0,morning,Ham
Mag-enjoy ng saya at kumuha ng 100% Welcome Bonus + 50% Live Casino Bonus hanggang 3000 pesos sa EpicWBet.de ngayon! Huwag magpahuli!,Gambling,['Gambling'],0,1,0,0,magenjoy saya kumuha ioo welcome bonus live casino bonus hanggang eooo peso epicwbetde ngayoni huwag magpahulii,Spam
"Winner! Chosen mobile # for 250,000 PHP Shopee Raffle lucky draw. Claim at 09719731328.",Phishing,['Phishing'],0,0,0,1,winneri chosen mobile soooo php shopee raffle lucky draw claim ogtigteieb,Spam
luckph.tv/fzs1 Mag-sign up ngayon at mag-enjoy sa libreng deposit money bilang welcome gift mula sa amin.,General Spam,['General Spam'],0,0,1,0,luckphtvfzsi magsign ngayon magenjoy libreng deposit money bilang welcome gift mula,Spam
"Makakuha ng 298PHP nang libre, 100% na bonus sa unang pag-click sa deposito phpromo.website/hBGH8Vx2",General Spam,['General Spam'],0,0,1,0,makakuha gbphp nang libre ioo bonus unang pagclick deposito phpromowebsitehbghbvx,Spam
SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,General Spam,['General Spam'],0,0,1,0,sm ac sptv new jersey devil detroit red wing play ice hockey correct incorrect end reply end sptv,Spam
Immediately lock a lost or stolen card on the new BDO Online app. Log in and tap More > Manage Cards; select the card to lock and toggle the lock-unlock switch.,Ham,[],0,0,0,0,immediately lock lost stolen card new bdo online app log tap more manage card select card lock toggle lockunlock switch,Ham
veniseantimethodi.ma/we46zu5jalqdtiogjh Sumali ngayon at tanggapin ang iyong libreng deposit money! Simulan ang panalo ngayon.,"Gambling, Phishing","['Gambling', 'Phishing']",0,1,0,1,veniseantimethodimaweagzusjalqdtiogjh sumali ngayon tanggapin iyong libreng deposit moneyi simulan panalo ngayon,Spam
You have sent P450.00 of GCash on 2021-Aug-08 03:37:27 PM to Coins.ph (DCPay) account ending in 4503. Convenience fee for this transaction is P15.00. Your new balance is P48.78 with GCash Ref. No. 0001888444808 & InstaPay Trace No. 388444. Thank you for using GCash!,Ham,[],0,0,0,0,you sent pasooo gcash oiaugob oeett pm coinsph cdcpay account ending asoe convenience fee transaction pisoo your new balance pabtb gcash ref no oooibbbaaabob instapay trace no ebbaaa thank you using gcashi,Ham
Apple ID: Someone logged in from Davao. Secure account: bit.ly/secure-ph-269082,Phishing,['Phishing'],0,0,0,1,apple id someone logged davao secure account urllink,Spam
Good day! Ur resume is qualified for Amazon PH job. 5k daily. Apply: bit.ly/ph-42959,Phishing,['Phishing'],0,0,0,1,good dayi ur resume qualified amazon ph job sk daily apply urllink,Spam
Pila ka na sa registrar,Ham,[],0,0,0,0,pila ka registrar,Ham
"Hi! As of 08/27/22 03:43, there is 97.39MB left from your SURF4ALL group promo. This is valid until 08/28/22 00:02.",Ham,[],0,0,0,0,hii obt oeae gtegmb left your surfaall group promo valid obb ooo,Ham
"Hey K-pop fans! No need to be super shy this holiday season when you unbox a surprise gift like a K-pop concert ticket of your choice, an innisfree gift set and MORE! Just search ""UNBOX"" in the Rewards catalog via glbe.co/glbone. Join glbe.co/KmmunityPH for more Hallyu offers. Per DTI Fair Trade Permit No. FTEB-182422 Series of 2023.",Ham,[],0,0,0,0,hey kpop fansi no need super shy holiday season you unbox surprise gift like kpop concert ticket your choice innisfree gift set morei just search unbox reward catalog via glbecoglbone join glbecokmmunityph more hallyu offer per dti fair trade permit no ftebiba series oe,Ham
10/06 06:48: P50.00 loaded to 09123299877 from 09997261416 for 1 year. Ref:8FA4MDD60K !Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!,Ham,[],0,0,0,0,ioog ogab psooo loaded ogieggbtt ogggtgiaig year refbfaamddgok iuse ie smrtphgigalifeapp get double giga video storiesi,Ham
JILI-BET: Daily 50 pesos free! Register na and start winning. Laro na d2: tinyurl.com/win-today-ph,Gambling,['Gambling'],0,1,0,0,jilibet daily peso freei register start winning laro urllink,Spam
saan may masarap na kape,Ham,[],0,0,0,0,may masarap kape,Ham
Ur the lucky winner of iPad Air from Lazada Anniversary. Valid for 24hrs. Pls call 09870878658.,Phishing,['Phishing'],0,0,0,1,ur lucky winner ipad air lazada anniversary valid ahrs pls call ogbtobtbgsb,Spam
Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,Ham,[],0,0,0,0,hi wont b ard christmas enjoy n merry xmas,Ham
Sagot namin ang kamustahan at pang regalo with 4 FREE Load & Webpay Vouchers! Makatipid on load and and get extra 20% OFF on Flowerstore.ph using code PGCAHOLIDAY20. Go to https://go.gcash.com/voucher to use your vouchers. No advisories? Tap go.gcash.com/optout,Ham,[],0,0,0,0,sagot namin kamustahan pang regalo free load webpay vouchersi makatipid load get extra flowerstoreph using code pgcaholidayo go urllink use your voucher no advisory tap gogcashcomoptout,Ham
luckph.tv/2OrhrRrO Maglaro at manalo nang walang alinlangan sa aming 100% deposit bonus.,Gambling,['Gambling'],0,1,0,0,luckphtvorhrrro maglaro manalo nang walang alinlangan aming ioo deposit bonus,Spam
"Only a few days left to redeem your FREE 500 G RAFFLE RUSH entries! Get a chance to win an Amaia home, a BYD Electric Vehicle, or a travel package. Text GDAY to 8080 or check the Redeem Rewards section in the GlobeOne app until Oct. 31, 2025. #GDayEveryday",Ham,[],0,0,0,0,only day left redeem your free soo g raffle rush entriesi get chance win amaia home byd electric vehicle travel package text gday bobo check redeem reward section globeone app oct ei o gdayeveryday,Ham
PayPal: 340921 is your security code. Don't share your code.,Ham,[],0,0,0,0,paypal eaogi your security code dont share your code,Ham
"Get 14% cashback when you buy Smart data bundles via the PayMaya app until Mar. 31, 2022. Applicable to selected All Data, Magic Data, Sulit Surf, Giga Video, Giga Stories, and Unli 5G Data bundles. Get yours now: https://official.paymaya.com/d0ec/41d7532a Per DTI Fair Trade Permit No. FTEB 137129 Series of 2022.",Ham,[],0,0,0,0,get ia cashback you buy smart data bundle via paymaya app mar ei applicable selected all data magic data sulit surf giga video giga story unli sg data bundle get now urllink per dti fair trade permit no fteb ietig series,Ham
Anniversary promo namin! Diskwento sa lahat ng school supplies! Hanggang ubos ang stock.,General Spam,['General Spam'],0,0,1,0,anniversary promo namini diskwento lahat school suppliesi hanggang ubos stock,Spam
PCSO: Ur mobile # won 2nd prize worth P100k. Call 09846710913 now.,General Spam,['General Spam'],0,0,1,0,pcso ur mobile nd prize worth piook call ogbagtiogie now,Spam
"Your points are expiring soon! Use it on your next shopping spree and enjoy P200 OFF ZALORA with min. spend of P3,000 (new users only), for only 1 Rewards point. T&Cs apply. Per DTI Fair Trade Permit No. FTEB-187682 Series of 2024. All points earned will expire on Mar. 31, 2024",Ham,[],0,0,0,0,your point expiring sooni use your next shopping spree enjoy poo zalora min spend peooo cnew user only only reward point tc apply per dti fair trade permit no ftebibtgb series oa all point earned expire mar ei oa,Ham
"Gong xi fa cai! You earned P500 cashback from your last transaction. Click below to claim! STOP! Maya will NEVER send links. Scammers lang gumagawa nun. Using a text hijacking device, nagpapanggap sila na Maya at ibang brands para magtext ng link at manakaw ang pera mo. Never share OTPs, passwords, or open links.",Ham,[],0,0,0,0,gong xi fa caii you earned psoo cashback your last transaction click claimi stopi maya never send link scammer gumagawa nun using text hijacking device nagpapanggap maya ibang brand magtext link manakaw pera never share otps password open link,Ham
"#KayaMoNow i-level up ang internet sa bahay gamit ang mabilis at maaasahan na GFiber Prepaid, now with FREE BlastTV subscription to stream movies, shows, channels, at live sports! Enjoy reloadable UNLI Fiber WiFi for as low as P299, walang lock-up, at walang documents na kailangan! Mag-apply na via the GlobeOne app at https://globeone.onelink.me/ej7I/G1SMS. Subject to serviceability checking. No advisories? Text OFF to 2686 for free.",Ham,[],0,0,0,0,kayamonow ilevel internet bahay gamit mabilis maaasahan gfiber prepaid now free blasttv subscription stream movie show channel live sportsi enjoy reloadable unli fiber wifi low pgg walang lockup walang document kailangani magapply via globeone app urllink subject serviceability checking no advisory text gbg free,Ham
"Pwede ka na mag-crypto sa GCash! Madali, mabilis, at siguradong secure. Start your crypto journey with GCrypto today!",Ham,[],0,0,0,0,pwede ka magcrypto gcashi madali mabilis siguradong secure start your crypto journey gcrypto todayi,Ham
O. Well uv causes mutations. Sunscreen is like essential thesedays,Ham,[],0,0,0,0,well uv cause mutation sunscreen like essential thesedays,Ham
Claim your FREEBIE of 1GB for surfing valid for 7 days now! Simply load at least P90 one time before 10/28/2024. REF#: FGRN20,Ham,[],0,0,0,0,claim your freebie igb surfing valid day nowi simply load least pgo one time ioboa ref fgrno,Ham
We have a treat for you today! Enjoy FREE 150MB for surfing valid for 2 days when you load at least P10 one time by 10/19/2024! REF#: FGRT1,Ham,[],0,0,0,0,we treat you todayi enjoy free isomb surfing valid day you load least pio one time ioigoai ref fgrti,Ham
Withdraw your winnings in 2 mins! Join 188BET now and get 426 free: bit.ly/secure-ph-288628,Gambling,['Gambling'],0,1,0,0,withdraw your winning minsi join ibbbet now get ag free urllink,Spam
You have sent PHP 500.00 to AR**N L. 09679560195 on 10-30-2022 10:47 AM. Your new balance is PHP 449.52. Ref. No. 0006524180849.,Ham,[],0,0,0,0,you sent php soooo arn l oggtgsgoigs ioeoo ioat your new balance php aags ref no ooogsaibobag,Ham
GrabExpress: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-605748,Phishing,['Phishing'],0,0,0,1,grabexpress parcel held distribution center pay custom fee urllink,Spam
You have received PHP 500.00 of GCash from JA****E A. 09085369159 w/ MSG: . Your new balance is PHP 521.52. Ref. No. 3006503167908.,Ham,[],0,0,0,0,you received php soooo gcash jae ogobseggisg w msg your new balance php si ref no eoogsoeigtgob,Ham
SIM Registration: Your SIM is not yet registered. Avoid blockng: bit.ly/ph-70804,Gambling,['Gambling'],0,1,0,0,sim registration your sim not yet registered avoid blockng urllink,Spam
P50.00 has been loaded to your mobile number 9548058067. Trace No: 987726870 08/24/2022 23:47:27.317.,Ham,[],0,0,0,0,psooo loaded your mobile number gsabosbogt trace no gbttgbto obao eatteit,Ham
Work from home! Shopee online tasks. P180 per order. Msg us: wa.me/639555588896,Phishing,['Phishing'],0,0,0,1,work homei shopee online task pibo per order msg u wamegegssssbbbgg,Spam
"Big wins, small bets! 20 pesos becomes 100K in 177bet. Dare to win a s77sd.bid",Gambling,['Gambling'],0,1,0,0,big win small betsi peso becomes iook ittbet dare win sttsdbid,Spam
"C0NGRATS! Ur number won P500k from Lazada Anniversary. To claim prize, pls call Atty. Reyes 09177778888. DTI#0921","Gambling, Phishing","['Gambling', 'Phishing']",0,1,0,1,congratsi ur number psook lazada anniversary claim prize pls call atty reyes ogittttbbbb dtiogi,Spam
03/12 19:30: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:8L34DHNF56. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,oei igeo psooo loaded ogigogasoe ogatbsbotig year refbleadhnfsg use gigalife app best promos dealsi smrtphgigalifeapp,Ham
We're gearing up for a GigaLife upgrade! We're bringing you a more secure & faster experience so you can better enjoy all things GIGA w/ just a tap! Stay tuned.,Ham,[],0,0,0,0,gearing gigalife upgradei bringing you more secure faster experience you better enjoy all thing giga w just tapi stay tuned,Ham
G-658342 is your Google verification code. Don't share your code with anyone.,Ham,[],0,0,0,0,ggsbea your google verification code dont share your code anyone,Ham
PSBank: Ur account is under review. Pls verify identity now d2: bit.ly/secure-ph-955395,Bank Scam,['Bank Scam'],1,0,0,0,psbank ur account review pls verify identity now urllink,Spam
May pasok ngayon sa DS2???,Ham,[],0,0,0,0,may pasok ngayon d,Ham
Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge,General Spam,['General Spam'],0,0,1,0,block breaker now come deluxe format new feature great graphic tmobile buy just replying get bbdeluxe take challenge,Spam
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,General Spam,['General Spam'],0,0,1,0,free entry wkly comp win fa cup final tkts ist may oos text fa btii receive entry questioncstd txt ratetcs apply obasbiootsoveribs,Spam
You have sent P150.00 of GCash on 2022-Mar-04 01:09:23 PM to Coins.ph (DCPay) account ending in 4503. Convenience fee for this transaction is P15.00. Your new balance is P92.00 with GCash Ref. No. 0003734651496 & InstaPay Trace No. 475862. Thank you for using GCash!,Ham,[],0,0,0,0,you sent pisooo gcash omaroa oioge pm coinsph cdcpay account ending asoe convenience fee transaction pisoo your new balance pgoo gcash ref no oooeteagsiagg instapay trace no atsbg thank you using gcashi,Ham
Love tips of the day: Drink plenty of water. 10 pesos per week. Reply OFF to cancel.,General Spam,['General Spam'],0,0,1,0,love tip day drink plenty water io peso per week reply cancel,Spam
