text,label,spam_categories,target_Bank Scam,target_Gambling,target_General Spam,target_Phishing,cleaned_text,nb_label
PayPal: 564668 is your security code. Don't share your code.,Ham,[],0,0,0,0,paypal sgaggb your security code dont share your code,Ham
"Magparehistro para sa libreng ‚Ç±7777, tumaya:‚ÄÄslots7.auction/Hz8PPCx","Bank Scam, Gambling","['Bank Scam', 'Gambling']",1,1,0,0,magparehistro libreng çtttt tumayaääslotstauctionhzbppcx,Spam
"I'd say that's a good sign but, well, you know my track record at reading women",Ham,[],0,0,0,0,id say thats good sign well you know track record reading woman,Ham
mali yung dumating na size,Ham,[],0,0,0,0,mali dumating size,Ham
WIN-PH Sign up today! Get 451 bonus for new players. Link: bit.ly/ph-18338,Gambling,['Gambling'],0,1,0,0,winph sign todayi get asi bonus new player link urllink,Spam
nalabhan mo na ba p.e. uniform mo,Ham,[],0,0,0,0,nalabhan pe uniform,Ham
I-claim ang FREE GigaPoints from 9:19am-10:19am 'til Nov 18 on smrt.ph/GigaLifeApp Earn more GigaPoints at gamitin ito on Nov. 19 to redeem rewards at 50% OFF!,Ham,[],0,0,0,0,iclaim free gigapoints gigamioigam til nov ib smrtphgigalifeapp earn more gigapoints gamitin nov ig redeem reward offi,Ham
"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 2000.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 578729.",Ham,[],0,0,0,0,you request bank transfer bdo unibank inc account no ending gitt amount php ooooo not dont enter your otp site send anyone scami you requested your otp stbtg,Ham
Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max,Phishing,['Phishing'],0,0,0,1,congratulation u claim vip row ticket c blu concert november blu gift guaranteed call ogogiioatg claim tscs urllink costetsmax,Spam
"Ay,<REAL NAME>! Sobrang swerte mo! May 18-888 raffle ticket ka! I-click na 'to: beeph.eu/ucua para makuha ang bonus mo!",Gambling,['Gambling'],0,1,0,0,ayreal namei sobrang swerte moi may ibbbb raffle ticket kai iclick beepheuucua makuha bonus moi,Spam
"Ito ang mga masarap pakinggan! AirPods, Galaxy Buds+, and promos at 50% off await on the GigaLife App! Redeem them only on smrt.ph/GigaLifeApp",Ham,[],0,0,0,0,masarap pakinggani airpods galaxy budst promos await gigalife appi redeem only smrtphgigalifeapp,Ham
PH-SLOTS: Best slot games in town. Register now and get free credits: ph-slots-best.ph,Gambling,['Gambling'],0,1,0,0,phslots best slot game town register now get free credit phslotsbestph,Spam
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+",General Spam,['General Spam'],0,0,1,0,you guaranteed latest nokia phone aogb ipod mpe player soo prizei txt word collect no beessi ibhltd ldnwish isopmtmsgrcvdibt,Spam
Your BPI credit card has been used for P500k. Report if unauthorized: bit.ly/secure-ph-136158,Bank Scam,['Bank Scam'],1,0,0,0,your bpi credit card used psook report unauthorized urllink,Spam
02/06 19:03: P50.00 loaded to 09129094503 for 1 year. Ref:9F253UBMOP. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,oog igoe psooo loaded ogigogasoe year refgfseubmop use gigalife app best promos dealsi smrtphgigalifeapp,Ham
You have paid P40.00 of GCash to 7 Eleven on 12-30-22 08:03:39 PM. Ref. No. 092128423.,Ham,[],0,0,0,0,you paid paooo gcash eleven ieo oboeeg pm ref no ogibae,Ham
"1/2 ADVISORY: GigaPoints will be temporarily unavailable from Dec 5-7 due to maintenance. Inquiry, Redemptions and PasaPoints will be inaccessible at this time.",Ham,[],0,0,0,0,advisory gigapoints temporarily unavailable dec st due maintenance inquiry redemption pasapoints inaccessible time,Ham
"Inimbitahan mo ang isang kaibigan na mag-recharge ng P100, ang iyong kaibigan ay makakakuha ng P200 at makakakuha ka ng P66 phl777.tv",Gambling,['Gambling'],0,1,0,0,inimbitahan isang kaibigan magrecharge pioo iyong kaibigan makakakuha poo makakakuha ka pgg phlttttv,Spam
"Goodmorning Leivette, iresched namin appointment mo. instead po today sa june 29 nalng po ng 3pm. nasa Manila po kasi si doc. pa confirm nalng po kung okay sainyo. Para masulat ko agad name nyo sa appointment book. schedule.-CLINICA NUYAD",Ham,[],0,0,0,0,goodmorning leivette iresched namin appointment instead today june g nalng epm nasa manila kasi si doc confirm nalng okay sainyo masulat agad name nyo appointment book scheduleclinica nuyad,Ham
Ang mahal na ng sibuyas ngayon,Ham,[],0,0,0,0,mahal sibuyas ngayon,Ham
"You know what they say, happy life, happy G Day! Enjoy your FREE 500 entries to G RAFFLE RUSH for a chance to win exciting prizes! Just go to the Redeem Rewards section of the GlobeOne app to redeem your FREE raffle entries before Sept. 30, 2024.",Ham,[],0,0,0,0,you know say happy life happy g dayi enjoy your free soo entry g raffle rush chance win exciting prizesi just go redeem reward section globeone app redeem your free raffle entry sept eo oa,Ham
Globe/Smart: Redeem your unclaimed NMAX Motorcycle now. Click to claim: bit.ly/secure-ph-141049,General Spam,['General Spam'],0,0,1,0,globesmart redeem your unclaimed nmax motorcycle now click claim urllink,Spam
SIM Registration: Your SIM is not yet registered. Avoid blockng: bit.ly/ph-69980,Gambling,['Gambling'],0,1,0,0,sim registration your sim not yet registered avoid blockng urllink,Spam
"SHOPEE: Use OTP code 903815, TO VERIFY PHONE NUMBER. Valid for 15 mins. NEVER share this code with others, including Shopee staff. PW42aWeqbj5",Ham,[],0,0,0,0,shopee use otp code goebis verify phone number valid min never share code others including shopee staff pwaaweqbjs,Ham
Logging in on the new BDO Online website is now more secure with push authentication through the BDO Online app. No need to wait for an OTP via SMS! Just make sure that push notifications are enabled on your device settings.,Ham,[],0,0,0,0,logging new bdo online website now more secure push authentication bdo online app no need wait otp via smsi just make sure push notification enabled your device setting,Ham
Ya srsly better than yi tho,Ham,[],0,0,0,0,ya srsly better yi tho,Ham
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,General Spam,['General Spam'],0,0,1,0,send logo ur lover name joined heart txt love namei name mobno eg love adam eve otieasgtbg btott yahooi poboxegsoawaswq txtno no ad isop,Spam
New member bonus from 188BET! Deposit 100 get 300. Mabilis payout via Gcash: bit.ly/secure-ph-190440,"Bank Scam, Gambling","['Bank Scam', 'Gambling']",1,1,0,0,new member bonus ibbbeti deposit ioo get eoo mabilis payout via gcash urllink,Spam
Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!,Ham,[],0,0,0,0,goodoi yes we must speak friday eggpotato ratio tortilla neededi,Ham
"Anticipate delivery of your package today. Prepare 1,373.00 payment. Click this for authorized person if you are not around.",Ham,[],0,0,0,0,anticipate delivery your package today prepare ieteoo payment click authorized person you not around,Ham
Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.,General Spam,['General Spam'],0,0,1,0,santa callingi would your little one like call santa xmas eve call ogosbogasbe book your time,Spam
"Kailangan ng bagong Home Prepaid WiFi SIM? Meron kang FREE 10GB shareable data na valid for 7 days kapag bumili ka ng Globe At Home Prepaid WiFi SIM for only P88! Para sa tuluy-tuloy na connection, bili na sa mga Globe Stores o sa glbe.co/GAHPW. No advisories? Text OFF to 2686 for FREE.",Ham,[],0,0,0,0,kailangan bagong home prepaid wifi sim meron kang free iogb shareable data valid day kapag bumili ka globe home prepaid wifi sim only pbbi tuluytuloy connection bili globe store glbecogahpw no advisory text gbg free,Ham
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-804255,Phishing,['Phishing'],0,0,0,1,facebook warning your page disabled appeal now urllink,Spam
You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,General Spam,['General Spam'],0,0,1,0,youll not rcv more msg chat svc free hardcore service text go gggbb u get nothing u must age verify yr network try,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-611822,Phishing,['Phishing'],0,0,0,1,facebook warning your page disabled appeal now urllink,Spam
Earn extra income! TikTok Shop affiliate hiring. 1k-3k per day. No fees. Link: bit.ly/ph-63931,Phishing,['Phishing'],0,0,0,1,earn extra incomei tiktok shop affiliate hiring ikek per day no fee link urllink,Spam
The exam results have been posted on the bulletin board.,Ham,[],0,0,0,0,exam result posted bulletin board,Ham
PCSO: Lucky number mo nanalo ng P800k! Tawagan si Secretary Tan 09823939523.,General Spam,['General Spam'],0,0,1,0,pcso lucky number nanalo pbooki tawagan si secretary tan ogbegegse,Spam
"PCSO: Lucky number mo nanalo ng 250,000 PHP! Tawagan si Secretary Santos 09906260744.",General Spam,['General Spam'],0,0,1,0,pcso lucky number nanalo soooo phpi tawagan si secretary santos oggoggotaa,Spam
"What makes a hero AWESOME? Bravery, integrity, and a passion to serve. Let's remember those who laid down their lives, and those who continue to inspire us. Happy National Heroes' Day, GOMO Fam!",Ham,[],0,0,0,0,make hero awesome bravery integrity passion serve let remember laid life continue inspire u happy national hero day gomo fami,Ham
"Hi! As of 12/06/22 11:58, there is 99.43MB left from your SURF4ALL group promo. This is valid until 12/06/22 23:15.",Ham,[],0,0,0,0,hii iog iisb ggaemb left your surfaall group promo valid iog eis,Ham
"good afternoon po, may na release na daw po sa tranx ID na binigay niyo po sabi rito sa palawan. thank you po",Ham,[],0,0,0,0,good afternoon may release daw tranx id binigay niyo sabi rito palawan thank you,Ham
"BDO Alert! Someone tried to access your wallet from Manila. If not you, block: bit.ly/secure-ph-359780",Bank Scam,['Bank Scam'],1,0,0,0,bdo alerti someone tried access your wallet manila not you block urllink,Spam
Advisory: Sarado ang main road bukas para sa parade. Prepare ahead of time.,General Spam,['General Spam'],0,0,1,0,advisory sarado main road bukas parade prepare ahead time,Spam
Pabuhat naman sa rank,Ham,[],0,0,0,0,pabuhat rank,Ham
I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,Ham,[],0,0,0,0,knowi grumpy old people mom like you better not lying always one play joke,Ham
"winph.tv/zJUhr1d Mag-sign up at mag-enjoy sa 100% deposit bonus. Dobleng saya, dobleng panalo.",Gambling,['Gambling'],0,1,0,0,winphtvzjuhrid magsign magenjoy ioo deposit bonus dobleng saya dobleng panalo,Spam
Ur the lucky winner of iPad Air from Petron. Valid for 24hrs. Pls call 09499824940.,Phishing,['Phishing'],0,0,0,1,ur lucky winner ipad air petron valid ahrs pls call ogaggbagao,Spam
Your order #53700 delivery failed. Update address to avoid return: bit.ly/secure-ph-927312,Phishing,['Phishing'],0,0,0,1,your order setoo delivery failed update address avoid return urllink,Spam
"It's not too late to claim your FREEBIE of unli allnet texts, unli calls to Globe/TM and 50MB for surfing, valid for 3 days. Simply load at least P50 one time by 05/14/2025. If you've already claimed your freebie, please disregard this message. REF#: FGRN19",Ham,[],0,0,0,0,not late claim your freebie unli allnet text unli call globetm somb surfing valid e day simply load least pso one time osiaos youve already claimed your freebie please disregard message ref fgrnig,Ham
"Ang GFiber Prepaid, Piso na lang bilang regalo namin sa inyo ngayong Pasko! Enjoy UNLI reloadable internet with speeds of up to 100 Mbps. Stream your favorite holiday shows, do video calls with family, or browse all your Christmas shopping deals with GFiber Prepaid. Head to the GFiber Prepaid website to enjoy this Piso deal today! Subject to serviceability checking. No advisories? Text OFF to 2686 for free. REF#: FGCS1",Ham,[],0,0,0,0,gfiber prepaid piso bilang regalo namin ngayong paskoi enjoy unli reloadable internet speed ioo mbps stream your favorite holiday show video call family browse all your christmas shopping deal gfiber prepaid head gfiber prepaid website enjoy piso deal todayi subject serviceability checking no advisory text gbg free ref fgcsi,Ham
"T.G.I.S. on WinningPlus! Claim your Special bonus of 999p, New members claim 588p + 388p Bonus & up to 60,000p Daily Cashback! WINPLUS: WinPlusph.eu",Phishing,['Phishing'],0,0,0,1,tgis winningplusi claim your special bonus gggp new member claim sbbp ebbp bonus goooop daily cashbacki winplus winpluspheu,Spam
BOSS! Swerte mo today. Panalo na sa 777CASINO. Free 127 credits: bit.ly/secure-ph-325566,Gambling,['Gambling'],0,1,0,0,bossi swerte today panalo tttcasino free credit urllink,Spam
"Make money while watching YouTube, earn 500P per day, contact the tutor to receive 138P. twlk.bid",General Spam,['General Spam'],0,0,1,0,make money watching youtube earn soop per day contact tutor receive iebp twlkbid,Spam
Your One-Time Password (OTP) is 138332. Report to support@maya.ph or call our hotline (632) 845 7788 if you did not login to your account. Sharing this OTP will allow another device or person to access your Maya account. DO NOT SHARE.,Ham,[],0,0,0,0,your onetime password cotp iebee report supportamayaph call our hotline cge ba ttbb you not login your account sharing otp allow another device person access your maya account not share,Ham
#BDO Unibank: Your account will be deactivated permanently if you failed to confirm your account verification here https://my-bdoupdates.com/confirm,Bank Scam,['Bank Scam'],1,0,0,0,bdo unibank your account deactivated permanently you failed confirm your account verification here urllink,Spam
"Your One-time PIN is 054319. Please enter this code within 5 minutes. In case you didn't request for an OTP, simply ignore this message. Have a wonderful day!",Ham,[],0,0,0,0,your onetime pin osaeig please enter code within minute case you didnt request otp simply ignore message wonderful dayi,Ham
Microsoft access code: 0326,Ham,[],0,0,0,0,microsoft access code oeg,Ham
Flash sale! Bagsak presyo lahat ng appliances. Use code FREE50 upon checkout.,General Spam,['General Spam'],0,0,1,0,flash salei bagsak presyo lahat appliance use code freeso upon checkout,Spam
"Inimbitahan mo ang isang kaibigan na mag-recharge ng P100, ang iyong kaibigan ay makakakuha ng P200 at makakakuha ka ng P66  phl777.tv",Gambling,['Gambling'],0,1,0,0,inimbitahan isang kaibigan magrecharge pioo iyong kaibigan makakakuha poo makakakuha ka pgg phlttttv,Spam
"Need more data para makapag-check out ng cart? Borrow NEW POWER ALL 99! Ang palista na walang abala, Kaya Today with Borrow Load!",Ham,[],0,0,0,0,need more data makapagcheck cart borrow new power all ggi palista walang abala kaya today borrow loadi,Ham
WIN-PH: 200% bonus! Register na and start winning. Laro na d2: jili-bet.ph/register,Gambling,['Gambling'],0,1,0,0,winph oo bonusi register start winning laro jilibetphregister,Spam
SIM Registration: Your SIM is not yet registered. Avoid blocking tonight. Register at: t.me/earn-daily-ph,General Spam,['General Spam'],0,0,1,0,sim registration your sim not yet registered avoid blocking tonight register tmeearndailyph,Spam
di ko sure kung makakapunta ako eh,Ham,[],0,0,0,0,sure makakapunta ako,Ham
K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,Ham,[],0,0,0,0,k fyi x ride early tomorrow morning he crashing our place tonight,Ham
"SMART ADVISORY: We're making things better! Starting Aug 14, you can check balance, manage auto-renew & access new features/services under WAIS HACKS in *123#. For a better experience and to access even more exciting offers, use the Smart App! Download now https://smrt.ph/GetSmartApp",Ham,[],0,0,0,0,smart advisory making thing betteri starting aug ia you check balance manage autorenew access new featuresservices wais hack ie better experience access even more exciting offer use smart appi download now urllink,Ham
Hiring: Zalora Part-time/Homebase. Earn 500-1500 daily using phone. Msg us: 09951234567,General Spam,['General Spam'],0,0,1,0,hiring zalora parttimehomebase earn sooisoo daily using phone msg u oggsieasgt,Spam
This is your LucKy day! DAhil JB Day ngayon! Mag $pin at makakuha ng maraming PRIZES! Wag mag alinlangan siguradong bubuhos ng swerte! barbadostelecom.com/Live,Gambling,['Gambling'],0,1,0,0,your lucky dayi dahil jb day ngayoni mag spin makakuha maraming prizesi wag mag alinlangan siguradong bubuhos swertei barbadostelecomcomlive,Spam
What is the plural of the noun research?,Ham,[],0,0,0,0,plural noun research,Ham
GoTyme: Ur account is flagged for verification. Pls verify identity now d2: bit.ly/secure-ph-705573,General Spam,['General Spam'],0,0,1,0,gotyme ur account flagged verification pls verify identity now urllink,Spam
Verify your EastWest mobile number to avoid account deletion. Update here: bit.ly/secure-ph-879731,Bank Scam,['Bank Scam'],1,0,0,0,verify your eastwest mobile number avoid account deletion update here urllink,Spam
ADVISORY: We are working to make the new BDO Pay app ready. We will make it available in the App and Play Stores as soon as possible. Thank you for your patience.,Ham,[],0,0,0,0,advisory we working make new bdo pay app ready we make available app play store soon possible thank you your patience,Ham
SHOPEE-SALE: Biggest price drop ever! Everything P5 today: shopee-mega-sale.ph,General Spam,['General Spam'],0,0,1,0,shopeesale biggest price drop everi everything p today shopeemegasaleph,Spam
14/10 15:31: P50.00 loaded to 09129094503 from xxxxxxxx4306 for 1 year. Ref:9JE8KNJCE0. Load EXTRA LOAD P75 & up to get EXTRA FREEBIES!,Ham,[],0,0,0,0,iaio isei psooo loaded ogigogasoe xxxxxxxxaeog year refgjebknjceo load extra load pt get extra freebiesi,Ham
Part-time Job hiring! Shopee is looking for staff. Earn 3000-8000 daily. Apply: bit.ly/secure-ph-913054,Phishing,['Phishing'],0,0,0,1,parttime job hiringi shopee looking staff earn eooobooo daily apply urllink,Spam
MCW Sign up today! Get 345 bonus for new players. Link: bit.ly/ph-75571,Gambling,['Gambling'],0,1,0,0,mcw sign todayi get ea bonus new player link urllink,Spam
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,General Spam,['General Spam'],0,0,1,0,call germany only penny per minutei call fixed line via access number obaa bgi b b no prepayment direct accessi urllink,Spam
WINNER! Chosen ur cell # for 1 Million PCSO anniversary. Claim now: 09244374589,Phishing,['Phishing'],0,0,0,1,winneri chosen ur cell million pcso anniversary claim now ogaaetasbg,Spam
Easy money! Like and follow for Telegram Task and get 418 daily. Apply now: wa.me/639833247396,Phishing,['Phishing'],0,0,0,1,easy moneyi like follow telegram task get aib daily apply now wamegegbeeategg,Spam
Your payment of P100.00 to Pitmasters has been successfully processed on 01-25-22 12:58:26 PM. Ref. No. 704822536,Ham,[],0,0,0,0,your payment pioooo pitmasters successfully processed ois isbg pm ref no toabseg,Ham
"Your BPI credit card has been used for 250,000 PHP. Report if unauthorized: bit.ly/secure-ph-881304",Bank Scam,['Bank Scam'],1,0,0,0,your bpi credit card used soooo php report unauthorized urllink,Spam
paki bigay na lang sa kapitbahay,Ham,[],0,0,0,0,paki bigay kapitbahay,Ham
"Your One-Time Password (OTP) is 545689, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.593353",Ham,[],0,0,0,0,your onetime password cotp sasgbg please enter within minute call bdo customer contact center you not login your account refnosgeese,Ham
Lolnice. I went from a fish to ..water.?,Ham,[],0,0,0,0,lolnice went fish water,Ham
Call FREEPHONE 0800 542 0578 now!,General Spam,['General Spam'],0,0,1,0,call freephone oboo ostb nowi,Spam
"C0NGRATS! Ur number won Toyota Vios from Shell. To claim prize, pls call Atty. Reyes 09151112222. DTI#0921",Phishing,['Phishing'],0,0,0,1,congratsi ur number toyota vios shell claim prize pls call atty reyes ogisiii dtiogi,Spam
"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",Ham,[],0,0,0,0,ill call u mrw ninish address icky american freek wont stop callin bad jen k,Ham
Your credit card points will expire in 5 hours. You will lose your chance to get 2500 pesos cashback. Redeem nowÔºö https://bdo-mnl.icu/ph  Redemption code: CASHCR-2500,Bank Scam,['Bank Scam'],1,0,0,0,your credit card point expire hour you lose your chance get soo peso cashback redeem nowôºö urllink redemption code cashcrsoo,Spam
"Starting July 1, 2023, QR transaction of BDO Pay is temporarily not available. Please send money via account numbers or contact numbers. For QR scan to pay, please use physical BDO credit and debit cards.",Ham,[],0,0,0,0,starting july oe qr transaction bdo pay temporarily not available please send money via account number contact number qr scan pay please use physical bdo credit debit card,Ham
"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",General Spam,['General Spam'],0,0,1,0,freemsg hey darling e week now no word backi id like fun you still tb oki xxx std chgs send iso rcv,Spam
Use 511550 for two-factor authentication on Facebook.,Ham,[],0,0,0,0,use siisso twofactor authentication facebook,Ham
"Answer this quick survey: Take our 1-minute survey and win 10,000 pesos. Sign up here today.",General Spam,['General Spam'],0,0,1,0,answer quick survey take our iminute survey win ioooo peso sign here today,Spam
Midnight sale ngayon! Up to 50% off on selected items. See you there.,General Spam,['General Spam'],0,0,1,0,midnight sale ngayoni selected item see you,Spam
Sukli ko po sa bente,Ham,[],0,0,0,0,sukli bente,Ham
Opo kailan po?,Ham,[],0,0,0,0,,Ham
"We hope you're having a #GDayEveryday! Don't forget to claim your 500 raffle entries for a chance to win an electric vehicle, vacation package, shopping spree and other exciting prizes in this year's G Chance the Raffle! You may claim this until Sept. 30, 2023 via the latest version of GlobeOne app at glbe.co/GLBOne and click on the ""Tap for surprise"" icon.",Ham,[],0,0,0,0,we hope youre gdayeverydayi dont forget claim your soo raffle entry chance win electric vehicle vacation package shopping spree exciting prize year g chance rafflei you may claim sept eo oe via latest version globeone app glbecoglbone click tap surprise icon,Ham
Work from home! Lazada online tasks. P554 per order. Msg us: wa.me/639460138109,Phishing,['Phishing'],0,0,0,1,work homei lazada online task pssa per order msg u wamegegagoiebiog,Spam
New users can get 100% cash bonus when they make their first deposit! s6fha.bid,Gambling,['Gambling'],0,1,0,0,new user get ioo cash bonus make first depositi sgfhabid,Spam
ilibre mo naman ako,Ham,[],0,0,0,0,ilibre ako,Ham
"<NAME>., Looking for something to sweeten up your day? Play at SUGARPLAY & get FREE PHP150 EVERY DAY! sbdito2.com",General Spam,['General Spam'],0,0,1,0,name looking something sweeten your day play sugarplay get free phpiso every dayi sbditocom,Spam
Sali na sa pinaka-malambot na slots sa MCW. Dito ang daming nananalo: bit.ly/secure-ph-799902,Gambling,['Gambling'],0,1,0,0,sali pinakamalambot slot mcw dito daming nananalo urllink,Spam
You are the lucky winner of Toyota Vios from Shell Promo. Call 09655601740.,Phishing,['Phishing'],0,0,0,1,you lucky winner toyota vios shell promo call oggssgoitao,Spam
01-Nov 23:07: We have deducted P12.00 from your load as payment for UTANG NA LOAD you availed last 2024-09-20 13:35:00. Ref: 181001680231,Ham,[],0,0,0,0,oinov eot we deducted pioo your load payment utang load you availed last oaogo ieesoo ref ibiooigboei,Ham
"GCASH Alert! Someone tried to access your wallet from Unknown Location. If not you, block: bit.ly/secure-ph-683168",Bank Scam,['Bank Scam'],1,0,0,0,gcash alerti someone tried access your wallet unknown location not you block urllink,Spam
May P6140 na natanggap ang number na ito! Ito ay valid lamang within 8 hrs! Maglagay ng P50 upang maclaim sa aming 24/7 CS: kqlx.uk,General Spam,['General Spam'],0,0,1,0,may pgiao natanggap number itoi valid lamang within b hrsi maglagay pso upang maclaim aming c kqlxuk,Spam
May 3 GB for 3 days when you load ALL DATA 50 (2 GB SHAREABLE DATA FOR ALL SITES for 3 days.). Get it TODAY! Visit https://smrt.ph/GetSmartApp or dial *123# to buy now!,Ham,[],0,0,0,0,may e gb e day you load all data c gb shareable data all site e day get todayi visit urllink dial ie buy nowi,Ham
Earn extra income! Online Task affiliate hiring. 500-1500 per day. No fees. Link: bit.ly/ph-60797,Phishing,['Phishing'],0,0,0,1,earn extra incomei online task affiliate hiring sooisoo per day no fee link urllink,Spam
Globe/Smart: Redeem your unclaimed Honda Click 125i now. Click to claim: bit.ly/secure-ph-523342,General Spam,['General Spam'],0,0,1,0,globesmart redeem your unclaimed honda click isi now click claim urllink,Spam
"Want access to extra funds? Use Maya to shop, load up, and more to increase your chances for up to P30,000 Maya Credit!",Ham,[],0,0,0,0,want access extra fund use maya shop load more increase your chance peoooo maya crediti,Ham
"v! Last 2 days, Claim the BARAHA B0NUS up to 88888! Big events only for celebrate 2022 World Cup!  web: pinasu.life",Gambling,['Gambling'],0,1,0,0,vi last day claim baraha bonus bbbbbi big event only celebrate world cupi web pinasulife,Spam
"You have successfully registered to GoUNLI20 now with ALLNET calls. You can now enjoy your unli calls and texts to all networks and 50MB of mobile data, valid for 1 day. Access the GlobeOne app to manage your promo. Subject to Globe Fair Use Policy. For info, visit the Fair Use Policy page on the Globe website.",Ham,[],0,0,0,0,you successfully registered gounlio now allnet call you now enjoy your unli call text all network somb mobile data valid day access globeone app manage your promo subject globe fair use policy info visit fair use policy page globe website,Ham
Wala po ako sa bahay ngayon,Ham,[],0,0,0,0,wala ako bahay ngayon,Ham
"UNSTPPBL SPEED for all your gadgets at home! Get GOMO FIBER and enjoy speeds of up to 100Mbps for a one-time installation fee of just P999. Apply now and get FREE UNLI FIBER for 30 days! To apply, just open the GOMO app, select the SHOP tab, and look for GOMO Fiber. Offer is valid until March 31, 2025 only. No advisories? Text OFF to 2686 for free.",Ham,[],0,0,0,0,unstppbl speed all your gadget homei get gomo fiber enjoy speed ioombps onetime installation fee just pggg apply now get free unli fiber eo daysi apply just open gomo app select shop tab look gomo fiber offer valid march ei o only no advisory text gbg free,Ham
Sali na sa pinaka-malambot na slots sa 747LIVE. Dito ang daming nananalo: bit.ly/secure-ph-880645,Gambling,['Gambling'],0,1,0,0,sali pinakamalambot slot tatlive dito daming nananalo urllink,Spam
"8t8u9e2.hockerwrenlike.tw/u7um1nsw78ip1k3oxrg2i8 Double ang iyong deposito, double ang fun. Kunin ang 100% deposit bonus ngayon.",General Spam,['General Spam'],0,0,1,0,btbugehockerwrenliketwutuminswtbipikeoxrgib double iyong deposito double fun kunin ioo deposit bonus ngayon,Spam
"Send Money to other banks for FREE with the BDO Pay app for a limited time only. Try it today! To stop receiving messages, text UNSUB BDO PAY to 225678.",Ham,[],0,0,0,0,send money bank free bdo pay app limited time only try todayi stop receiving message text unsub bdo pay sgtb,Ham
kayo na lang isasama ko ha,Ham,[],0,0,0,0,isasama,Ham
"This Christmas will be a very special one 'cause your vacay is on us! Get a chance to win P10,000 worth of Klook vouchers and more when you join the Mystery Box Raffle. Earn 1 raffle entry by donating 1 Rewards point to the Hapag Movement via glbe.co/glbone. Per DTI Fair Trade Permit No. FTEB-179666, Series of 2023",Ham,[],0,0,0,0,christmas special one cause your vacay usi get chance win pioooo worth klook voucher more you join mystery box raffle earn raffle entry donating reward point hapag movement via glbecoglbone per dti fair trade permit no ftebitgggg series oe,Ham
Globe/Smart: Redeem your unclaimed Honda Click 125i now. Click to claim: bit.ly/secure-ph-996873,General Spam,['General Spam'],0,0,1,0,globesmart redeem your unclaimed honda click isi now click claim urllink,Spam
"Join the excitement at W1NSL0T! Enjoy quick dep0sits, get up to 5000P welcome b0nuses, and hit more sc@tters. Visit today! 1WinSlt.pw>@+{%}>",Gambling,['Gambling'],0,1,0,0,join excitement winsloti enjoy quick deposit get sooop welcome bonus hit more scatter visit todayi iwinsltpwat,Spam
Your payment of P100.00 to Pitmasters has been successfully processed on 01-24-22 01:38:39 PM. Ref. No. 204403336,Ham,[],0,0,0,0,your payment pioooo pitmasters successfully processed oia oiebeg pm ref no oaaoeeeg,Ham
"Did you request to SEND MONEY to PR*****S JA*E T.'s GCash number, 09691865945 with amount of PHP 170.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 851813.",Ham,[],0,0,0,0,you request send money pr jae t gcash number ogggibgsgas amount php itooo not dont enter your otp site send anyone scami you requested your otp bsibie,Ham
May 60 minutes ka na lang sa Unli Calls mo.,Ham,[],0,0,0,0,may go minute ka unli call,Ham
"Congrats! You earned P1 for logging in to Maya. You also earned 1 raffle entry for a chance to be 1 of 10 winners of P10,000. Stay tuned for the announcement!",Ham,[],0,0,0,0,congratsi you earned pi logging maya you also earned raffle entry chance io winner pioooo stay tuned announcementi,Ham
