text,label,nb_label
Laro na sa JILI777! Get Daily 50 pesos free pag nag-register today. Link d2: bit.ly/secure-ph-165604,Gambling,Spam
"Hey, Fam! Fly off to your next UNSTPPBL Bora adventure for only P3,999! Get a GOMO exclusive deal when you visit the GOMO x Holiday Factory website found in your in-app inbox. No advisories? Text OFF to 2686 for free.",Ham,Ham
kuya padeliver na lang sa office,Ham,Ham
I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),General Spam,Spam
Network advisory: May libreng bakuna bukas sa covered court. Please be guided accordingly.,General Spam,Spam
New member bonus from JILI-BET! Deposit 100 get 300. Mabilis payout via Gcash: bit.ly/secure-ph-712807,"Bank Scam, Gambling",Spam
WINNER! Chosen ur cell # for P500k Puregold anniversary promo. Call now: 09123456789,Phishing,Spam
Welcome back bonus 50%! I-screenshot ang mensaheng ito sa customer service ng W19 Games para i-claim. tinyurl.com/4hd7yyam,Gambling,Spam
"Good day I'm Mr.Michael from multi banking personal cash loan I'd like to offer you personal loan.100k up to 5M Unsecured loan,and can get the loan as fast as 3 to 7 banking days .If you are interested please reply YES .  Thank you.",General Spam,Spam
Magsasabi. nalng daw sakin si doc kung anong date,Ham,Ham
Hindi ko kilala yung guy eh,Ham,Ham
"1/6 Isang paalala lang. Ang deadline para sa SIM registration ay sa April 26, 2023 ayon sa mandato ng SIM Registration Act at ng DICT.",Ham,Ham
Rewarding ang SIM Registration with Globe At Home! May 10 Rewards points ka within 7 working days pag successful ang registration ng iyong Home Prepaid WiFi SIM from June 1 - 30 2023 via https://globeone.onelink.me/ej7I/G1SMS. Wag kalimutan ang valid government ID with photo para masiguradong successful ang registration. Failure to register before the deadline will result in SIM deactivation. I-disregard lang ang message na ito kung nakapag-register na.,Ham,Ham
Sa 10 po,Ham,Ham
Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,General Spam,Spam
Hiring: Lazada Part-time/Homebase. Earn 1k-3k daily using phone. Msg us: bit.ly/update-ph-2025,Phishing,Spam
Winner! Chosen mobile # for P100k Globe Rewards lucky draw. Claim at 09651841190.,Phishing,Spam
"Para maiwasang ma-deactivate ang iyong account, siguraduhing i-register ang iyong Home Prepaid WiFi SIM in compliance with the National SIM Registration Act. Para mag-register, i-download lang ang GlobeOne app via https://globeone.onelink.me/ej7I/G1SMS.",Ham,Ham
"Usf I guess, might as well take 1 car",Ham,Ham
Are you free now?can i call now?,Ham,Ham
Gawin ang iyong unang deposito ng 177P sa 177BET at makakuha ng 100% deposit bonus! Doblehin ang iyong deposito ngayon! Huwag itong palampasin! 177betq.xyz,Gambling,Spam
I-download ang programa at makakuha ng P117  17v7li.bid,General Spam,Spam
"Mag-recharge get 100% bonus, gamitin ang 100 para manalo ng 10k!  1q2w3e8.ca",General Spam,Spam
"accordingly. I repeat, just text the word ok on your mobile phone and send",General Spam,Spam
"Hi! We wish to inform you that your number will expire on 10/19/2023 11:59 PM. To keep your number and stay connected with your loved ones, reload and register to your favorite promos via the GlobeOne app at https://glbe.co/NewGlobeONE. Should you choose not to retain this number, please update your existing contacts on your new or alternate contact number. Make sure to also clean-up or unlink the old mobile number from third-party social media accounts, email, messaging and banking apps. Thanks!",Ham,Ham
"Experience Friday Fever at GJPrefferal.de! Score a 6,888p Bonus and enter to win the VIVO V30 PRO 5G. Celebrate your Friday with a win!",General Spam,Spam
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-589297 to avoid deactivation.,Gambling,Spam
<#> 465979 is your Grab Activation Code (GAC). It expires in 2 minutes. Do not share it with anyone. H9CMNjtZ1r6,Ham,Ham
Ang lakas ng aircon dito sa office,Ham,Ham
Your Tinder code is 107493 Don't share @tinder.com #107493,Ham,Ham
Nag file ka na ba ng leave,Ham,Ham
Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you,"Gambling, Phishing",Spam
"Tuloy ang Saya! Ang GIGA VIDEO 60, MAS PINARAMING DATA NA! TOTAL 6 GB: 2 GB + EXTRA 1 GB + 1 GB VIDEO ARAW-ARAW (3 GB) + Unli Texts for 3 days.",Ham,Ham
Mag-enjoy ng saya at kumuha ng 100% Welcome Bonus + 50% Live Casino Bonus hanggang 3000 pesos sa EpicWBet.de ngayon! Huwag magpahuli!,Gambling,Spam
Pa reserve naman ng isang ticket,Ham,Ham
You have 1 new message. Call 0207-083-6089,General Spam,Spam
"Chill out with big wins! Get 7,777p Free Bonus at   panaloka.de   Coolly navigate the Mystery AMPAO to win 500,000p! Start your cool adventure!",Gambling,Spam
"Magparehistro para sa libreng ₱7777, tumaya: lucky9.auction/MonlD","Bank Scam, Gambling",Spam
"Greetings from BDO, as part of our continuous effort to bring you the best online banking services, we request that you verify your account information to continuously access mobile banking and receive an OTP. Proceed to online.my-bdo-recovery.uk Failure to do so will result in an account suspension.",Bank Scam,Spam
"Lakers Vs Nuggets! Make your prediction at W19 Games NBA event and win up ?1,319,000,000! tinyurl.com/yf9burzr",General Spam,Spam
MAYA-Alert: Verify identity to keep account active. Click: maya-identity-check.ph,Bank Scam,Spam
"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",General Spam,Spam
Withdraw your winnings in 2 mins! Join P0BWC now and get 551 free: bit.ly/secure-ph-341468,General Spam,Spam
Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,General Spam,Spam
Part-time Job hiring! Data Encoder is looking for staff. Earn P800-P2000 daily. Apply: bit.ly/secure-ph-583906,Phishing,Spam
"<NAME>, ready ka bang maging swerte? Pasok na sa s-mt.ca/g2gn at baka ikaw na ang manalo ng 177. Dali, check mo na 'to sa TG: s-mt.ca/v69h",Gambling,Spam
Good day! Ur resume is qualified for Facebook Marketing job. 5k daily. Apply: bit.ly/ph-47385,General Spam,Spam
ininom mo na ba gamot mo,Ham,Ham
"Hi! You have already used up all the MBs from your SURF4ALL group promo. Regular browsing rate will now apply unless registered to a data promo. To register, download the New GlobeOne app at https://glbe.co/NewGlobeONE for free and choose from your favorite promos.",Ham,Ham
"Loaded ka sa baon this back to school with GCash and Globe At Home! Mag-load na ng FamSURF499 and higher via GCash today, para makakuha ka ng P50 7-Eleven voucher na pwede mong gamitin para sa food trip kasama ang pamilya! Para sa loaded na food trip bonding, load na! Available today only, until supplies last. No advisories? Text OFF to 2686 for free.",Ham,Ham
Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out,General Spam,Spam
Gawin ang iyong unang deposito ng 177P sa 177BET at makakuha ng 100% deposit bonus! Doblehin ang iyong deposito ngayon! Huwag itong palampasin!  177betq.xyz,Gambling,Spam
"Hi, I'm recruiter for Amazon PH. Your profile is selected for flexible pay pay. Info: bit.ly/secure-ph-740869",Phishing,Spam
873475 is your verification code for Telegram. oLeq9AcOZkT,Ham,Ham
Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,General Spam,Spam
"C0NGRATS! Ur number won iPhone 15 Pro from PCSO. To claim prize, pls call Atty. Reyes 09283334444. DTI#0921",Phishing,Spam
"Security Bank Alert! Someone tried to access your wallet from Davao. If not you, block: bit.ly/secure-ph-143600",Bank Scam,Spam
"MABALIS-PERA: Approved ka na for P30,000 loan! No requirements, low interest. Get cash now: mabilis-pera.com/apply",General Spam,Spam
BOSS! WIN-PH na pinaka-trusted. Fast cashout via Gcash/Maya. Sali na: jili-bet.ph/register,"Bank Scam, Gambling",Spam
"PCSO: Ur mobile # won 2nd prize worth 250,000 PHP. Call 09646775309 now.",General Spam,Spam
PNB Alert: May login attempt mula sa Manila. Secure ur account d2: bit.ly/ph-59255,Bank Scam,Spam
"Huwag magpahuli! Sumali na sa Rounds Challenge sa spnsmore.eu at manalo ng 100K Pesos, may LIBRENG BONUS pa!",General Spam,Spam
"Your DOMESTIC MAIL has been returned to your local post office, please click postphl.tw to complete the verification and request a re-delivery.",Phishing,Spam
Payday promo! Diskwento sa lahat ng school supplies! Hanggang ubos ang stock.,General Spam,Spam
Get 2888 â‚± for free. Click; https://xt5746.com,General Spam,Spam
RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,General Spam,Spam
Ur the lucky winner of Galaxy S24 from Petron. Valid for 24hrs. Pls call 09118869165.,Phishing,Spam
"No budget? No problem! Sa TNT UTANG NA LOAD, makakakuha ka na agad ng 200 MB pang internet, at sa next top up pa ang bawas ng P10! Dial *5623# now!",Ham,Ham
EastWest Notice: Urgent security update required for your online banking. Login: bit.ly/ph-35465,Bank Scam,Spam
"C0NGRATS! Napili ur # for P500k from Shell. To claim, call Atty. Cruz 09238058332.",Phishing,Spam
21Nov 13:54: GIGA VIDEO 60 loaded to 639129094503 from XXXXXXXX0118. Ref:EVBKL26IGTUS. Use smrt.ph/SmartApp for the best promos & deals!,Ham,Ham
BOSS! Swerte mo today. Panalo na sa MEGA-PANALO. Free 179 credits: bit.ly/secure-ph-434170,Gambling,Spam
Security Bank: Ur account is suspended. Pls verify identity now d2: bit.ly/secure-ph-264827,Bank Scam,Spam
"The BDO Online app lets you bank your way! View and manage your accounts with enhanced security and convenient features. Download the BDO Online app now as the old BDO Digital Banking app will be deactivated on August 19, 2024. Just log in with your existing username and password.",Ham,Ham
MAYA-Alert: Unusual transaction detected in your acct. Check: maya-fraud-check.net,Bank Scam,Spam
Your payment of P449.00 to Google has been successfully processed on 08-18-21 03:40:51 PM. Ref. No. 090970628 Visit https://go.gcash.com/onlinepurchase for more information.,Ham,Ham
"Patapos na ang linggo, pero 'di ang aming promos. Get exclusive offers pag nag load with Maya, GCash, or other major credit cards! Visit smrt.ph/GigaLifeCash, then tap Add Load ""+""",Ham,Ham
"Good day from GCash,      As part of our continuous effort to bring you the best eWallet services, we request you to verify your account information to continually access. Failure to do so will result in an account suspension.      Verify here: centi.ai/GCashContactSupport",Bank Scam,Spam
Globe/Smart: Redeem your unclaimed MacBook Pro now. Click to claim: bit.ly/secure-ph-590519,General Spam,Spam
Laro na sa SUREWIN! Get No deposit bonus pag nag-register today. Link d2: bit.ly/secure-ph-546873,Gambling,Spam
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",Ham,Ham
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,General Spam,Spam
"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",General Spam,Spam
Looking for extra income? TikTok Shop needs 50 people for remote work. Register: bit.ly/secure-ph-920626,Gambling,Spam
"Lamang ka sa susunod mong load up, DALI! Subscribe to ALL DATA or any promo at least P60 to get EXTRA 1 GB for 1 day FREE! Load na sa https://smrt.ph/GetSmartApp o i-dial ang *123# NOW NA!",Ham,Ham
7-Eleven: Claim ur 500 PHP gift today for loyalty. Click: bit.ly/ph-98590,General Spam,Spam
Naubos na yung stock,Ham,Ham
Yes:)here tv is always available in work place..,Ham,Ham
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",General Spam,Spam
Verify your BPI mobile number to keep using app: bit.ly/ph-85534,Bank Scam,Spam
02/07 20:34: P50.00 loaded to 09123299877 from 09478580716 for 1 year. Ref:8G23PO572Z !Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!,Ham,Ham
You are the lucky winner of Toyota Vios from Coca-Cola Promo. Call 09868893240.,Phishing,Spam
Grabe ung traffic sa EDSA,Ham,Ham
Gate 4 ako,Ham,Ham
o313ts5.sidewayshogwort.cx/kng8xlbzvlcgu6z5c96ej Play with confidence! Enjoy a free deposit for a happy start to your gaming experience.,General Spam,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-674631,Phishing,Spam
"Hinahanap mo ba ang susunod mong big win? 35 pesos lang sa Crazy Hunter, at baka 45k na ang iuuwi mo! Check mo na sa phpromo.website/i3tWwi0OhtT9UZ.",General Spam,Spam
Apple ID: Someone logged in from Quezon City. Secure account: bit.ly/secure-ph-733158,Phishing,Spam
"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",General Spam,Spam
Gawing special ang Mother's Day celebration mo with GGives! Dine at Cafe Mary Grace and pay with GGives for affordable installments. Tap Borrow > GGives to learn more.,Ham,Ham
"PSBank Alert! Someone tried to access your wallet from Manila. If not you, block: bit.ly/secure-ph-286569",Bank Scam,Spam
You have paid P47.00 of GCash to 7 Eleven on 04-26-23 01:16:58 AM. Ref. No. 004640250.,Ham,Ham
MA'AM/SIR! Maya Bank iAccess needs validation due to suspicious activity: bit.ly/secure-ph-629213,Bank Scam,Spam
BDO-Web: Security maintenance. Please login to verify your account: bdo-security-maint.net,Bank Scam,Spam
Laro na sa MCW! Get No deposit bonus pag nag-register today. Link d2: bit.ly/secure-ph-289021,Gambling,Spam
Jackpot winner of P300k in 999BET! Be next. Register: bit.ly/ph-69140,"Gambling, Phishing",Spam
Your Tinder code is 804268 Don't share,Ham,Ham
Network advisory: May libreng bakuna bukas sa covered court. Please pay on or before the 15th.,General Spam,Spam
Your order #64932 delivery failed. Update address to avoid return: bit.ly/secure-ph-946458,Phishing,Spam
Stream flicks at home in higher quality! Upgrade to an HD TV with 24 months easy installments. Use GGives now.,Ham,Ham
kuya shopee po nandito na sa gate,Ham,Ham
"Magandang Araw <NAME>, Shopee Delivery! Sa iyong pahintulot, kukuha kami ng litrato bilang Proof of Delivery. Pakihanda ang iyong bayad na 0 PHP. May Php50 OFF ka sa unang scan-to-pay on your COD order (min. spend Php400). [COD Unbox]: Maaari mong i-check at i-return ang item on the spot kung may issue. I-check ang order details for eligibility. Pag may katanungan, i-contact ang Customer Service sa Shopee App.",Ham,Ham
For sale - arsenal dartboard. Good condition but no doubles or trebles!,General Spam,Spam
"TIMES TWO NA ANG OPEN ACCESS DATA, MGA KATROPA! May Unli TikTok ka na, na doble pa ang open access data mo sa TikTok Saya 50, 99, 149. Limited time only! Kaya load na sa inyong suking tindahan,*123#, SMART App at mga e-wallets.",Ham,Ham
ano sabi ng doctor sayo,Ham,Ham
I‘m going to try for 2 months ha ha only joking,Ham,Ham
nasira yung cable ko,Ham,Ham
12/07 17:19: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:8GC0R1IPI6 !Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!,Ham,Ham
Ur the lucky winner of iPad Air from Lazada Anniversary. Valid for 24hrs. Pls call 09379610169.,Phishing,Spam
Globe/Smart: Redeem your unclaimed Honda Click 125i now. Click to claim: bit.ly/secure-ph-537206,General Spam,Spam
P50.00 has been loaded to your mobile number 9548058067. Trace No: 542456786 03/20/2023 01:19:28.856.,Ham,Ham
"Mr/Ms <NAME>, claim your PALAWAN Express GJZ-8-43563-ZAW at any Palawan Pawnshop/Palawan Express/Tambunting/LBC/SM/Robinsons.Bring ID.",Ham,Ham
Landbank: Your account is locked. Please verify identity now: bit.ly/ph-27551,Bank Scam,Spam
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-223395 to avoid deactivation.,Gambling,Spam
MAYA Alert: May login attempt mula sa Quezon City. Secure ur account d2: bit.ly/ph-66436,Bank Scam,Spam
13/06 18:05: P50.00 loaded to 09123299877 from 09478580716 for 1 year. Ref:8FD6MW8DTW !Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!,Ham,Ham
BOSS! 777PUB na pinaka-trusted. Fast cashout via Gcash/Maya. Sali na: bit.ly/gcash-verify-me,"Bank Scam, Gambling",Spam
"Sumali sa PWIN777! Tangkilikin ang pinakamahusay na deposito at pulang sobre na alok! Sa unang deposito na P100, may 100% bonus!  risu.io/pB4Ko",Gambling,Spam
"It's not too late to claim your FREEBIE of unli allnet texts, unli calls to Globe/TM and 50MB for surfing, valid for 3 days. Simply load a total of P50 by 02/09/2024. If you've already claimed your freebie, please disregard this message. REF#: FGRN14",Ham,Ham
"Globe will never send any text messages containing links. If it has a link, it's a SCAM. Don't click it, and ignore the instructions in those texts. Report suspicious messages to the Globe StopSpam website.",Ham,Ham
Looking for extra income? Lazada needs 50 people for remote work. Register: bit.ly/secure-ph-391048,Gambling,Spam
Easy money! Like and follow for Amazon PH and get 381 daily. Apply now: wa.me/639575287541,Phishing,Spam
"W19 Games Grand Prize: I-taas ang GCash limit sa 500K, manalo ng 100 na bonus! tinyurl.com/38yr8wbm","Bank Scam, Gambling",Spam
Pa update na lang po pag tapos na,Ham,Ham
"Security Bank Alert! Someone tried to access your wallet from Davao. If not you, block: bit.ly/secure-ph-181662",Bank Scam,Spam
Free 3000p & win VIVO V30e 256GB! Don't miss the Slot Tournament! sbetgift.eu,Gambling,Spam
Metrobank: Ur account is flagged for verification. Pls verify identity now d2: bit.ly/secure-ph-421966,Bank Scam,Spam
Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,General Spam,Spam
20/07 11:40: P50.00 loaded to 09129094503 for 1 year. Ref:9GK79T5711. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,Ham
Can you send me the photos we took yesterday?,Ham,Ham
"Your One-Time Password (OTP) is 341584, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.580080",Ham,Ham
You've been out a while and we're starting to miss you! We hope we can make you smile with a treat. Here's FREE 150MB for surfing valid for 2 days which you can enjoy when you load at least P10 one time by 07/05/2023! #BestTimeWithGlobe REF#: FGRT1,Ham,Ham
pakainin mo na yung pusa,Ham,Ham
You have received P138.60 GCash from 7eleven Kiosk w/ MSG - 2420-1045-3416. Your new balance is P162.36 07-19-24 8:02PM. Ref no. 0019284218375.,Ham,Ham
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-979644,Phishing,Spam
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,General Spam,Spam
"G Day is coming, mag-ingat sa scamming! If you get a text message that you have thousands of expiring points, remember these #AlagangGlobe tips: DON'T CLICK links, even if the sender is ""GLOBE"". If there's a link, SCAM 'YAN! Redeem only on the GlobeOne app to keep your accounts safe. Get ready for G Day and celebrate worry-free everyday!",Ham,Ham
You are the lucky winner of MacBook Pro from SM Supermalls Promo. Call 09338515474.,Phishing,Spam
"Take home a Xiaomi TV A Pro 55"" by playing in the Slots Tournament! GoJackswins.eu New members enjoy a free 1,000p + 177p bonus!",Gambling,Spam
"RCBC Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: flash-parcel-tracking.net",Bank Scam,Spam
Sali na sa pinaka-malambot na slots sa SUREWIN. Dito ang daming nananalo: bit.ly/secure-ph-160688,Gambling,Spam
New member bonus from 188BET! Deposit 100 get 300. Mabilis payout via Gcash: bit.ly/secure-ph-915644,"Bank Scam, Gambling",Spam
"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 1000.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 517711.",Ham,Ham
Looking for extra income? Telegram Task needs 50 people for remote work. Register: bit.ly/secure-ph-640527,Gambling,Spam
GCash Alert! Please be advised that we are asking everyone to update their account to avoid deactivation. Update here: gcash-advisory-services.website,Bank Scam,Spam
BOSS! Swerte mo today. Panalo na sa 777PUB. Free 455 credits: bit.ly/secure-ph-843747,Gambling,Spam
"DO NOT SHARE YOUR OTP. You are making a BDO Pay transaction. Your One-Time PIN is 370896. If you did not make this request, change your password immediately and call BDO at (02) 8631-8000 for Local Numbers or (Intl. Access Code) 800-8-6318000 for International Numbers.",Ham,Ham
Your RCBC credit card has been used for P800k. Report if unauthorized: bit.ly/secure-ph-564669,Bank Scam,Spam
Health advisory: Our mobile banking app will be down from 12AM to 4AM. Reply HELP for more info.,General Spam,Spam
"bilang miyembro, may tiket ka para sa raffle sa unang at pangalawang reload mo sa ar88.co",General Spam,Spam
"You have successfully linked your GCash account to Apple services. Enjoy easier online shopping with GCash now! Tap https://gcashapp.page.link/gcredit to check if you can enable GCredit, your always-ready credit line, as backup for your future online payments with GCash.",Ham,Ham
Joke of the day: Learn a new Spanish word everyday. 15 pesos for 15 days.,General Spam,Spam
Your payment of P100.00 to Pitmasters has been successfully processed on 01-25-22 12:58:26 PM. Ref. No. 704822536,Ham,Ham
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-438502,Phishing,Spam
Good morning everyone I'm Jane from the HR department. Your resume was approved for the assistant role. View the job description here: company-hr-docs.xyz,General Spam,Spam
The package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address. mypphlpolstt.xyz/rHyqSA,General Spam,Spam
"It's not too late to claim your FREEBIE of unli allnet texts, unli calls to Globe/TM and 50MB for surfing, valid for 3 days. Simply load a total of P50 by 01/04/2024. If you've already claimed your freebie, please disregard this message. REF#: FGRN14",Ham,Ham
189637 is your verification code for JobYoDA. xZF4y9Z3qrl,Ham,Ham
"Ang paborito mong P50 load promos, pwede na i-Borrow Load! Mag-Borrow Load na!",Ham,Ham
"Lamang ka sa susunod mong load up, DALI! Subscribe to DOBLE GIGA STORIES or any promo at least P20 to get EXTRA 2 GB for 3 days FREE! Load na sa https://smrt.ph/GetSmartApp o i-dial ang *123# NOW NA!",Ham,Ham
"Your One-Time PIN for your BDO Securities login is 463321. DO NOT SHARE THIS WITH ANYONE. If you did not request for an OTP, pls call our Customer Support Hotline at (02)8840-7878.",Ham,Ham
#BDOAntiScam: Beware of scam emails that threaten to interrupt your account access and ask you to verify your account through links. Be smarter than a scammer!,Ham,Ham
"Hi! Help us improve GCash by sharing your experiences through our survey. Your response will be a big help for us! Please open the survey through this link: gcash.com/securitysurvey-q4/ if you're willing. Out of those who completed the survey, A random 200 respondents will be given a GCash incentive. Thank you!",Ham,Ham
Bravo! Your phone number scored a fabulous P1500 prize! Claim your gift now at: https://bit.ly/4fnONnD,Phishing,Spam
bahala siya sa buhay niya,Ham,Ham
"Hi! As of 01/26/23 22:30, there is 498.07MB left from your SURF4ALL group promo. This is valid until 01/27/23 00:51.",Ham,Ham
Mag-sign up ka lang at makakuha ng libreng bonus! Kakatanggap ko lang ng P5000! tinyurl.com/ykdh3n2p,Gambling,Spam
"Hi, I'm recruiter for Zalora. Your profile is selected for 500-1500 pay. Info: bit.ly/secure-ph-494530",General Spam,Spam
PCSO: Lucky number mo nanalo ng P100k! Tawagan si Secretary Bautista 09731408120.,General Spam,Spam
"You have successfully registered to GoUNLI20 now with ALLNET calls. You can now enjoy your unli calls and texts to all networks and 50MB of mobile data, valid for 1 day. Access the GlobeOne app to manage your promo. Subject to Globe Fair Use Policy. For info, visit the Fair Use Policy page on the Globe website.",Ham,Ham
J&T DELIVERY!TN: 760543233209 Rider:Arthe Soriano639158503409. For COD pls prepare exact amount. Photo proof of delivery is required. Thanks and be safe!,Ham,Ham
"Banco De Oro    You're having issues with account security. Please review them now at centi.ai/BDO-Online    Sincerely, BANCO DE ORO",Bank Scam,Spam
Your Tinder code is 147624 Don't share @tinder.com #147624,Ham,Ham
"C0NGRATS! Napili ur # for P100k from Petron. To claim, call Atty. Tan 09473206485.",Phishing,Spam
PCSO: Lucky number mo nanalo ng P800k! Tawagan si Secretary Garcia 09655644786.,General Spam,Spam
"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws.¬† slotluck.tv/jgOi",Gambling,Spam
"Get Ready For 29 Feb PayDay Blast Free 6,888p Bonus! Spin New Year Wheel to win Mitsubishi,Toyota Cars & iPhone 15! Claim Free 1,000p+177p at GoJackpotph22.icu",Ham,Ham
"Join BETFIL new platform <REAL NAME>! Win a BMW X5(â‚±4.89 Million) or Yamaha NMAX(â‚±150,000)! betfilbonu1.com",General Spam,Spam
GrabExpress: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-117503,Phishing,Spam
Withdraw your winnings in 2 mins! Join SUREWIN now and get 608 free: bit.ly/secure-ph-902921,General Spam,Spam
You have received P148.50 GCash from 7eleven Kiosk w/ MSG - 2216-8241-1634. Your new balance is P148.50 06-17-22 1:00PM. Ref no. 0004854325938.,Ham,Ham
"Mas rewarding ang SIM Registration with Globe At Home! May bonus 20 Rewards points ka within 7 working days pag successful ang registration ng iyong Home Prepaid WiFi SIM from May 11 - 31, 2023 via https://globeone.onelink.me/ej7I/G1SMS. Wag kalimutan ang valid government ID with photo para masiguradong successful ang registration. Failure to register before the deadline will result in SIM deactivation. I-disregard lang ang message na ito kung nakapag-register na.",Ham,Ham
J&T-Notice: Package is out for delivery. Track driver: jt-driver-track.net,General Spam,Spam
Paki send ulit ung address niyo,Ham,Ham
Ur the lucky winner of MacBook Pro from 7-Eleven. Valid for 24hrs. Pls call 09902682148.,Phishing,Spam
"Megaworld's Newly launched Pre-selling Prime Commercial Lots!    Maple Grove is an integrated CBD township in the fast emerging Gen Tri. Cavite spanning 140 hectares.    Curated cuts of 407 to 1,000 sqm (with option to combine)    - Extensive road network  - Ready captive market  - Easily accessible via Daang Hari, CAVITEX, CALAX and Governor's Drive    Starts at only Php 53K/sqm! First Come, First Serve.    Watch how progress unfolds!    For inquiries, contact ANDREW at: +63917****689",General Spam,Spam
Dear how is chechi. Did you talk to her,Ham,Ham
sir pa approve naman po nung leave ko,Ham,Ham
"Your One-Time Password (OTP) is 530641, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.714071",Ham,Ham
winph.tv/fsLqAU Maglaro nang may confidence! Libreng deposit money para sa bagong simula.,Gambling,Spam
"jackpot! Ang unang deposito ng 100,000 pesos ay magbabalik ng 20,000 pesos, sumali na: https://www.777pub.pub/?agentid=10007604",Gambling,Spam
GCash Alert! Please be advised that we are asking everyone to update their account to avoid deactivation. Update here: gcashcare-privacy-center.digital,Bank Scam,Spam
Pa load naman 50 bayaran ko later,Ham,Ham
"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p",General Spam,Spam
Sali na sa pinaka-malambot na slots sa 777PUB. Dito ang daming nananalo: bit.ly/secure-ph-386938,Gambling,Spam
"Go+99 now comes with UNLI Facebook or TikTok! Enjoy unli access to Facebook or TikTok, 10GB for all sites, and unli all-net texts, valid for 7 days PLUS a free voucher. Get it via GlobeOne and GCash. No advisories? Text OFF to 2686 for free.",Ham,Ham
na upload ko na paki check na lang,Ham,Ham
sa PBA may panaio may taio! pero dito sa BingoPius surebaii iaging may panaio! reg na! bingopius.net/paicode=1OO2291264,General Spam,Spam
"Hi Mr/Ms <NAME>, RDCN 24987 can be claimed at any RDPawnshop, Penbank and TrueMoney branches. Please present valid ID. Thank you!",Ham,Ham
bumili kayo pulutan dyan bago pumunta,Ham,Ham
New member bonus from OKBET! Deposit 100 get 300. Mabilis payout via Gcash: bit.ly/secure-ph-887436,"Bank Scam, Gambling",Spam
"Dito na ang pinaka-malambot na slots! JILI, FC, PG. Register: bit.ly/ph-57295",Gambling,Spam
"X! Last 2 days, Claim the card B0NUS up to 88888! Big events only for celebrate 2022 World Cup!  web: card-o.life",General Spam,Spam
Nanalo ako ng pera tuwing tumaya ako ng 500P at nanalo ng 10K. Maaaring ito ay isang BUG. Sumali ako sa ycx43ew7rt.uk,Bank Scam,Spam
