text,label,nb_label
Apple ID: Someone logged in from Singapore. Secure account: bit.ly/secure-ph-994600,Phishing,Spam
"Hi! As of 08/27/22 02:59, there is 496.55MB left from your SURF4ALL group promo. This is valid until 08/28/22 00:02.",Ham,Ham
Sali na sa pinaka-malambot na slots sa SUREWIN. Dito ang daming nananalo: bit.ly/secure-ph-210671,Gambling,Spam
592647 is your Facebook for iPhone confirmation code,Ham,Ham
Bayad na ko ng tuition,Ham,Ham
"The Biggest redevelopment along C5 in now ongoing! 16 hectares mix-used master planned community by ""Ortigas & Company in Synergy with Ayala Land"", neighboring well-knowned communities like Valle Verde will soon cater your needs.    The 1st residential tower within this community will soon be up for grabs. Be part of the this luxurious community at an affordable price.    For inquiries, kindly reply with your name and email address.",General Spam,Spam
747LIVE: 200% bonus! Register na & get free credits. Laro na: bit.ly/ph-53262,Gambling,Spam
"PCSO: Lucky number mo nanalo ng P50,000 voucher! Tawagan si Secretary Cruz 09754288007.",Phishing,Spam
Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468,General Spam,Spam
Work from home! Data Encoder online tasks. P110 per order. Msg us: wa.me/639619382924,Phishing,Spam
Sali na sa pinaka-malambot na slots sa SUREWIN. Dito ang daming nananalo: bit.ly/secure-ph-686701,Gambling,Spam
"There's a sweet treat waiting for you! Download the GlobeOne app, join Globe Rewards by tapping REDEEM REWARDS and JOIN NOW, and get your Krispy Kreme OG Bundle. Get a box of 6 Original Glazed Doughnuts and an OG card for only P399. Earn points for every purchase of your favorite promos like Go+99 and redeem rewards!",Ham,Ham
Mga boss. Meron tayong libreng 100 piso na ipamimigay! spins88.eu,General Spam,Spam
"Your SPayLater bill of PHP 308.97 is due today.To avoid your account being suspended and incurring late penalties, please pay now via https://shp.ee/mvbcukc.",Ham,Ham
"luckwin.tv/fsLqAU Libreng pera, libreng pagkakataon sa jackpot. Simulan na ang iyong pagwawagi.",Gambling,Spam
"[ BANCO DE ORO ] Your account has been restricted due to unrecognized attempts, Failure to take action will result in account termination within 24 hours. Update here shorten.ee/BDO_OfficialSite",Bank Scam,Spam
"Your One-Time Password (OTP) is 286969, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.217754",Ham,Ham
"Hi! As of 2024-06-25, 09:45:36, the remaining MB on your active promos are: DATA: 4.30GB (until 2024-06-25, 10:25:42) For complete tracking of all your promos, go to the GlobeOne app.",Ham,Ham
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-546800,Phishing,Spam
"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",General Spam,Spam
Wag mo kalimutan yung payong mo,Ham,Ham
fg.ss777b.fo New member download to get P2268 FREE right now and contact our 24/7 service to get it,Gambling,Spam
"Don't miss out on exclusive rewards from GlobeOne! For only 2 points, you can redeem extra 100MB access to ALL sites for 1 day (SURF100MB). Just download GlobeOne, tap REDEEM REWARDS and JOIN NOW to become a member. Use the app to buy Globe Prepaid promos to earn points. REF# LS",Ham,Ham
FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,General Spam,Spam
"Cozy UP with this GOMO Fam Perk! Get a FREE UPsize on your PICKUP COFFEE until December 31, 2023 when you show your GOMO referral code from the app. Valid in selected PICKUP COFFEE branches nationwide. Per DTI Fair Trade Permit No. FTEB-181263, series of 2023. No advisories? Text OFF to 2686 for free.",Ham,Ham
"C0NGRATS! Napili ur # for P500k from Petron. To claim, call Atty. Lopez 09459939898.",Phishing,Spam
"Goodmorning Leivette,I resched po namin appointment mo, instead po today @ nxt saturday nalng po @ 2pm.-CLINICA NUYAD",Ham,Ham
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,General Spam,Spam
"Kapos na ang data pero sweldo ay wala pa? Don't worry! Sa TNT UTANG NA LOAD, may 200 MB ka pang internet ngayon, at sa next top up na ang bawas! Dial *5623# now!",Ham,Ham
02/06 19:03: P50.00 loaded to 09129094503 for 1 year. Ref:9F253UBMOP. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,Ham
"100% na cashback para sa mga bagong dating, hanggang P19800! Magparehistro at mag-claim ngayon!  v.ht/7Rar7",Gambling,Spam
"<REAL NAME>, Let's see if you have what it takes to win at the daily lucky draw at Jackpot City. Sign up now! jackpotcityluckbets.com",Gambling,Spam
"<REAL NAME>, Hey, want to have fun? Let's play games on BETFIL together. Claim PHP250 extra bonus. Click here betfildito1.com",General Spam,Spam
"<<NAME>>.,Magrehistro at may pera, zero cost magiaro, pindutin ang http:Ć bitgiobaigood.com at subukan!",General Spam,Spam
"SM-SUPERMALLS: You are our 100th shopper today! Claim your P5,000 gift certificate here: sm-malls-raffle.net",Phishing,Spam
"HUWAG PONG MANIWALA SA TEXT NA NAGLALAMAN NG INYONG PANGALAN NA NAG-AALOK NG TRABAHO, PABUYA O PERA. ITO PO AY ISANG SCAM. I-REPORT SA HTTPS://NTC.GOV.PH",Ham,Ham
Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins,Phishing,Spam
"MALUPIT ANG TRIPLE JACKPOT DAY, 14 WINNERS EVERY MONDAY!  P19,000 Prize Pool up for grabs, kaya deposit and play na! Legit games sa PAGCOR Certified beeking.ph","Gambling, Phishing",Spam
"Mas marami kang laro, mas marami kang kitain - Inilunsad ang W19 Games Triple Cashback Plan hanggang 0.8%! https://v.ht/SM-kWu",Gambling,Spam
"121-Today is the every 9 event of 9y Game Club, recharge 100 and get 300 free. Recharge 50 to get 100. Google enters {9Y1 5.c om}. Lucky roulette draw 8888 and iPhone14 every day",Gambling,Spam
Verify your BPI mobile number to keep using app: bit.ly/ph-87805,Bank Scam,Spam
"It's the start of a #GDayEveryday! Kick it off with a chance to win the prize of your choice for your passions at G CHANCE THE RAFFLE. Travel business class, drive an e-POWER vehicle, win a shopping spree, & more. Redeem now starting at 1 point at glbe.co/glbone. Per DTI Fair Trade Permit No. FTEB-175059 Series of 2023",Ham,Ham
Sira ba lrt ngayon,Ham,Ham
"Co in Makati needs Software Java Developer, knowledgeable in JAVA, in design, development & implementation of software applications , can start asap, kimphil28@gmail.com",General Spam,Spam
28/12 19:23: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:8LS3GUJ0W1. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,Ham
TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...,General Spam,Spam
"Exciting rewards ang hatid sa'yo ng Globe At Home pag nag-register ka ng iyong Home Prepaid WiFi SIM! May 20 Rewards points ka within 7 working days pag successful ang registration ng iyong Home Prepaid WiFi SIM from May 11 - 31, 2023 sa https://globeone.onelink.me/ej7I/G1SMS. Wag kalimutan ang valid government ID with photo para masiguradong successful ang registration. Failure to register before the deadline will result in SIM deactivation. I-disregard lang ang message na ito kung nakapag-register na.",Ham,Ham
wag ka mag drive pag lasing,Ham,Ham
Pinoy Slot Fiesta Holy Week! Register now for 12P free credits and enjoy bonuses up to 900P!Follow us on social media for more offers! PinoySlot.tv,Gambling,Spam
"239589 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,Ham
779234 is your verification code for Telegram. oLeq9AcOZkT,Ham,Ham
Work from home! Facebook Affiliate online tasks. P579 per order. Msg us: wa.me/639839576340,Phishing,Spam
"Magandang Araw <NAME>, Shopee Delivery! Ihahatid namin ang parcel sa inyong delivery address. Bilang bahagi ng aming proseso ng pagdeliver at napapailalaim sa iyong pahintulot, kami ay mangongolekta ng litrato bilang katibayan ng paghatid (Proof of Delivery). Pakihanda ang inyong bayad na 1,991 PHP para sa COD orders, o authorization letter/ID para sa non-COD orders. Pag may katanungan, pakitawagan ang numerong 02-8805200. Maraming Salamat!",Ham,Ham
RCBC-Web: Your online banking session is about to expire. Login to stay active and secure ur funds: rcbc-web.ph,Bank Scam,Spam
"1lhzttdmjlcnie.barkeepforeweigh.la/v9a1uheay93n386ll0nt3 Dagdag na pera, dagdag na saya. I-enjoy ang 100% deposit bonus sa unang pagsali.",General Spam,Spam
"Dear BANCO DE ORO Customer,    Account re-verification needed due to a system update. Follow instructions at official.link/update.bdo.ph . Thank you for your coop",Bank Scam,Spam
Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,General Spam,Spam
"Dear MA. LEIVETTE, we regret to inform you that your identity verification has failed. You may have entered incorrect information or submitted an invalid document. Please click ""Verify Now"" again to resubmit your correct information and a valid ID. Thank you.",Ham,Ham
Gusto ko ng pancit canton,Ham,Ham
Bayad na po yan via gcash,Ham,Ham
"2/2 Stay always connected! Manage your subscriptions and check out the Smart App for Bigger & Longer Data, No Expiry offers and MORE! smrt.ph/SmartApp",Ham,Ham
"Sent from your Twilio trial account - TSLA: ????3.03% Headline:Multiple Camo Cybertrucks Spotted As Production Approaches. Brief:Two camouflaged Tesla Inc TSLA Cybertrucks were recently spotted in the Bay Area in California, raising speculation about the potential start of the electric pickup's production. This news came despite the fact that production is slated to occur in Tesla's Gi?",Ham,Ham
SIM Registration: Your SIM is not yet registered. Avoid blockng: bit.ly/ph-89690,Gambling,Spam
free shipping daw ngayon,Ham,Ham
Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,Ham,Ham
"Hi, I'm recruiter for Zalora. Your profile is selected for 3000-8000 pay. Info: bit.ly/secure-ph-733611",General Spam,Spam
Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,General Spam,Spam
Work from home! Telegram Task online tasks. P857 per order. Msg us: wa.me/639237777666,"Gambling, Phishing",Spam
Withdraw your winnings in 2 mins! Join BINGOPLUS now and get 646 free: bit.ly/secure-ph-872029,Gambling,Spam
"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'",Ham,Ham
"#BDOStopScam: This new year, make it a resolution to ignore emails with links or calls asking for an OTP. Commit to not clicking links or sharing your OTP.",Ham,Ham
Wala kang outstanding utang ngayon. Kulang ang load? Pwede kang humiram ng load o promo sa GlobeOne via glbe.co/GlobeOne na may LOWEST SERVICE FEES! I-search lang ang LOAN. No data charges will apply kapag ginamit ang app,Ham,Ham
"Dear Taya99 member, your rewards are waiting! Log in to Codwin today to ciaim 12 free Wiid Bounty spins pius cash rewards https:Ć3cod.win",Gambling,Spam
"FE B., MAINTENANCE does not exist here JACKPOTCITY ! ",Gambling,Spam
Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,General Spam,Spam
MCW: Free 100 credits! Register na and start winning. Laro na d2: bit.ly/gcash-verify-me,"Bank Scam, Gambling",Spam
Nasa Borrow Load na ang favorite P50 promos mo! Tap Load > Borrow to view all options. Mag-Borrow Load na!,Ham,Ham
Quote of the day: Swerte ka ngayon sa pera! 2.50/msg. Reply STOP to opt out.,Gambling,Spam
"Nandito na ang GigaDays! I-redeem ang AirPods, Galaxy Buds+, and other promos at 50% OFF now 'til the 22nd! Paano? Get the latest GigaLife App version > Sign up for an account > Click the ""Gift"" Icon > Choose your reward! smrt.ph/GigaLifeApp",Ham,Ham
Facebook: Ur account will be disabled. Appeal here: bit.ly/ph-57463,General Spam,Spam
"Fortune Gems alert: 2 pesos lang, may chance ka na manalo ng 80k! Check mo na sa njyf7n617afv.bonus.fm.",General Spam,Spam
"Welcome ! your have P1222 for S!ot ,   Web: 11y.life   Good Luck!C",General Spam,Spam
Flash Express: Failed delivery attempt. Your package is held at warehouse. Pay fee to redeliver: bdo-secure-login.xyz,"Bank Scam, Phishing",Spam
"413397 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",Ham,Ham
nag paload na ko salamat,Ham,Ham
san mo nilagay yung powerbank,Ham,Ham
Sino hindi nag flush ng inidoro,Ham,Ham
777PUB: Daily 50 pesos free! Register na & get free credits. Laro na: bit.ly/ph-72110,Gambling,Spam
"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 990.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 341690.",Ham,Ham
"Claim signup bonus 3888 , 99 Game jn.99ly.xyz/BUhe8mqb",Gambling,Spam
"*Pre-selling OFFICE SPACE for sale  *Condotel for Sale.    *Ortigas & Co. projects in partnership w/ Ayala  3-22% DISCOUNT promo!  Only 145-165K per sqm only!  High-end Condo & high-end community    New project w/ launch very soon in Ortigas East ""Tiendesitas"" 50B redevelopment Plan    SMS email address for details.",General Spam,Spam
"bOss panalunin k!ta sa pinata win 15k , nOw lang habang nandit0 pa ako b@sta wag ka lang po makalim0t $akin hehe $earch m0 lang FB PAGE kO Fb page: Maxyene Montenegro (gtmaxyene) naka-mirror shot na black tube dress @@@@",General Spam,Spam
Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now,Ham,Ham
"SHOPEE-Alert: New login from Firefox. If not you, click: shopee-security-portal.net",General Spam,Spam
"Maybe westshore or hyde park village, the place near my house?",Ham,Ham
"Want a Toyota Corolla Cross Hybrid? You can still get it! It's the last week of GigaMania, earn those raffle entries for a chance to win! smrt.ph/GigaLifeApp",Ham,Ham
pahiram muna ng toothpaste,Ham,Ham
Shopper survey: Sagutan ito at may chance kang manalo ng bagong phone. Claim your prize now.,Phishing,Spam
PHLPost: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-306709,Phishing,Spam
Huh so late... Fr dinner?,Ham,Ham
"You have successfully added 25.00 PHP to your Coins wallet. You can use it to buy load, transfer money, shop online, and more!",Ham,Ham
BDO: Ur account is expiring today. Pls verify identity now d2: bit.ly/secure-ph-135368,Bank Scam,Spam
Part-time homebase job! Earn money using your phone. Msg: bit.ly/ph-28487,General Spam,Spam
"Hi, I'm recruiter for Remote Staff. Your profile is selected for 1k-3k pay. Info: bit.ly/secure-ph-776222",General Spam,Spam
Globe/Smart: Redeem your unclaimed iPad Air now. Click to claim: bit.ly/secure-ph-902306,General Spam,Spam
"Join the 'Mo Creds Holiday Raffle for a chance to be one of over 400 winners of the latest gadgets, GCash Credits, and 'MO. Swap your GBs now! Promo runs until December 31, 2024. Per DTI Fair Trade Permit No FTEB 209123, series of 2024. No advisories? Text OFF to 2686 for free.",Ham,Ham
Your PSBank credit card has been used for P300k. Report if unauthorized: bit.ly/secure-ph-691539,Bank Scam,Spam
"Integrated Scholarship and Incentives Program ID: Arsenal, <NAME> : https://isiptayo.s3.ap-southeast-1.amazonaws.com/id_card/IDAV9C35M.png Para sa mga pa-premyo, sumali sa FB group: facebook.com/groups/3771948486417393",Ham,Ham
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,General Spam,Spam
Netflix PH: Payment failed. Update billing to avoid interruption: bit.ly/ph-70923,Phishing,Spam
Makakuha ng 100% bonus sa araw-araw na deposito， g4b61jh.bid,Gambling,Spam
u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),Phishing,Spam
Your order #31250 delivery failed. Update address to avoid return: bit.ly/secure-ph-981620,Phishing,Spam
Happy Holidays with GGives! Shop last-minute gifts & pay in easy installments with 0 downpayment. You credit limit increase ends on Dec 26.,Ham,Ham
"Hi Mr/Ms <NAME>, RDCN 44967 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,Ham
Gong Xi Fa Cai! Celebrate Chinese New Year with us on the Smart App! Play the Lucky Fortune game for a chance to win up to 50 points this Jan 28 to 29 -- try your luck by going to the Smart App. Don't have the app yet? Download Smart App NOW!,Ham,Ham
"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 495.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 499156.",Ham,Ham
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,General Spam,Spam
"Mga nangungunang laro sa casino, bingo, at mga s10t machine, magrehistro at mag-deposito ng P100 upang makatanggap ng 100% cashback award.  p777b5.xyz",Gambling,Spam
You made my day. Do have a great day too.,Ham,Ham
San ka na sis,Ham,Ham
"Your BDO credit card has been used for 250,000 PHP. Report if unauthorized: bit.ly/secure-ph-464249",Bank Scam,Spam
"Enjoy PAYDAY Blast on Feb 20 for Free 6,888p at GoJackpot! New Year Wheel offers Mitsubishi Xpander, Samsung TV & More! Free 1,000p & 177p at GoJackpotph16.icu",Gambling,Spam
Apple ID: Someone logged in from Pasay. Secure account: bit.ly/secure-ph-163632,Phishing,Spam
Wait &lt;#&gt; min..,Ham,Ham
"Make money while watching YouTube, earn 500P per day, contact the tutor to receive 138P. abcf.bid",General Spam,Spam
You have paid P35.00 of GCash to 7 Eleven on 12-30-22 07:19:59 PM. Ref. No. 092085413.,Ham,Ham
Pa uwe na ksi kmi,Ham,Ham
MAYA-Verify: Final notice for KYC update. Protect your funds now: maya-kyc-verify.net,Bank Scam,Spam
"C0NGRATS! Napili ur # for P50,000 voucher from Smart GigaLife. To claim, call Atty. Santos 09449462332.",Phishing,Spam
See you at the coffee shop in ten minutes.,Ham,Ham
Looking for extra income? Zalora needs 50 people for remote work. Register: bit.ly/secure-ph-256565,Gambling,Spam
Apple ID: Someone logged in from Pasay. Secure account: bit.ly/secure-ph-366379,Phishing,Spam
"Sorry, I'll call later in meeting.",Ham,Ham
Ang daming buhok sa sahig,Ham,Ham
"Your FamSURF promo has expired. The regular browsing rate will now apply unless registered to a surf promo. Enjoy continuous browsing with FamSURF! To register again, download the GlobeOne app at https://globeone.onelink.me/ej7I/G1SMS and choose from your favorite promos. For more info, text FAMSURF INFO to 8080.",Ham,Ham
"Your parcel PH2426423686901 with COD 1 PHP is out for delivery. Your rider is 09656559951. To report no attempt, please contact us at (02) 8539-4002.",Ham,Ham
Your daily horoscope: Swerte ka ngayon sa pera! Reply UNSUB to stop.,Gambling,Spam
"Did you request to SEND MONEY to AN*A L*** A.'s GCash number, 09927975760 with amount of PHP 1000.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 139652.",Ham,Ham
Sounds great! Are you home now?,Ham,Ham
Work from home! Lazada online tasks. P991 per order. Msg us: wa.me/639644360342,Phishing,Spam
Part-time Job hiring! Telegram Task is looking for staff. Earn 1k-3k daily. Apply: bit.ly/secure-ph-211245,Phishing,Spam
FROM 88066 LOST £12 HELP,General Spam,Spam
"Hi there! You still have a few days left to grab your FREE 150MB for surfing valid for 2 days! Just load at least P10 one time by 05/21/2023. #BestTimeWithGlobe If you've already claimed your freebie, please disregard this message. REF#: DGR1",Ham,Ham
Never run out of data. Always check your load balance and subscriptions with just a tap on smrt.ph/CheckUsage,Ham,Ham
"Extend a helping hand with Globe Rewards. Download GlobeOne, tap REDEEM REWARDS, and JOIN NOW. Use your welcome Rewards points to donate to Rise Against Hunger to help bring aid and warm meals to affected communities. Use the app to register to promos to earn points. Globe will NEVER send texts with links. REF #LS",Ham,Ham
Joke of the day: Drink plenty of water. 2.50/msg. Reply STOP to opt out.,General Spam,Spam
Ur BPI accnt will be deleted. Update info at bit.ly/ph-40979,Bank Scam,Spam
"Low on data and feeling the summer heat? Cool down with a 100MB promo loan, valid for a day - just pay P6 on your next reload! Text MBSOS to 3733 or dial *143# and select LOANS for other loan options. TIP: Settle unpaid loans for hassle-free borrowing.",Ham,Ham
Hi! We're letting you know that a Globe representative will be in touch with you shortly. Please expect a call from 09176882445 in the next 30 minutes.,Ham,Ham
"Hi, I'm recruiter for Amazon PH. Your profile is selected for 3000-8000 pay. Info: bit.ly/secure-ph-556301",Phishing,Spam
Ubos na yung alcohol ko,Ham,Ham
Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,General Spam,Spam
Pakiiwan na lang dyan sa aso,Ham,Ham
Sali na sa pinaka-malambot na slots sa PH-BET. Dito ang daming nananalo: bit.ly/secure-ph-985575,Gambling,Spam
Apple ID: Someone logged in from Unknown Location. Secure account: bit.ly/secure-ph-282014,Phishing,Spam
Nasan na yung kandila para sa cake,Ham,Ham
Easy money! Like and follow for Remote Staff and get 96 daily. Apply now: wa.me/639550395454,Phishing,Spam
Tirik na tirik ang araw,Ham,Ham
"Enjoy a GigaLife of Surprises! Stay tuned for exciting promos, discounts and freebies every week, all year round! Find it all on smrt.ph/GigaLifeApp",Ham,Ham
"Magparehistro para sa libreng ‚Ç±7777, tumaya:‚ÄÄluck62.tw/NLq","Bank Scam, Gambling",Spam
Jackpot winner of P100k in P0BWC! Be next. Register: bit.ly/ph-66062,"Gambling, Phishing",Spam
"Hi Mr/Ms <NAME>, RDCN 44420 can be claimed at any RDPawnshop, Penbank, Villarica, TrueMoney branches. Bring valid ID. Sender earned 1 raffle entry. Thank",Ham,Ham
Metrobank: Ur account is flagged for verification. Pls verify identity now d2: bit.ly/secure-ph-175352,Bank Scam,Spam
"Magparehistro para sa libreng ‚Ç±7777, tumaya:‚ÄÄluck6.auction/Hz8PPCx","Bank Scam, Gambling",Spam
Clearance sale! May libreng item for the first 100 customers. Visit us today.,General Spam,Spam
Wala yatang masasakyan ngayon,Ham,Ham
"Hi, I'm your courier from Ninja van, and will be delivering your COD parcel later today. Please prepare ₱ 771.00PHP. You may contact me at this number if you have any enquiries. See you later! 4",Ham,Ham
"<NAME>., Looking for something to sweeten up your day? Play at SUGARPLAY & get FREE PHP150 EVERY DAY! sbdito2.com",General Spam,Spam
"[ BANCO DE ORO ] Your account has been restricted due to unrecognized attempts, Failure to take action will result in account termination within 24 hours. Update here shot.vin/Secure-BDO",Bank Scam,Spam
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,General Spam,Spam
"Magparehistro para sa libreng ‚Ç±7777, tumaya:‚ÄÄluck93.tw/N1uyFO","Bank Scam, Gambling",Spam
"You have successfully added 150.00 PHP to your Coins wallet. You can use it to buy load, transfer money, shop online, and more!",Ham,Ham
Globe/Smart: Redeem your unclaimed Honda Click 125i now. Click to claim: bit.ly/secure-ph-933736,General Spam,Spam
ano po size nung elastic?,Ham,Ham
72,General Spam,Spam
Telegram code: 40921 You can also tap on this link to log in: https://t.me/login/40921 oLeq9AcOZkT,Ham,Ham
Verify your BDO mobile number to avoid account deletion. Update here: bit.ly/secure-ph-939617,Bank Scam,Spam
Promo alert! Buy 1 Take 1 on all milktea flavors. Visit us today.,General Spam,Spam
Zuki: 738245 is your passcode. It expires in 3 minutes. Don't share this code with anyone.,Ham,Ham
Answer this quick survey: Sagutan ito at may chance kang manalo ng bagong phone. Sign up here today.,General Spam,Spam
magkano balance mo sa banko,Ham,Ham
"<NAME>., HONDA CBR150R can be yours! Join Panagbenga Festival Wagering Tournament now here in W+ ! Sign up and bet now wplusp8.com",General Spam,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-994977,Phishing,Spam
Nagstart na sis,Ham,Ham
Globe/Smart: Redeem your unclaimed Galaxy S24 now. Click to claim: bit.ly/secure-ph-974048,General Spam,Spam
We have a treat for you today! Enjoy FREE 150MB for surfing valid for 2 days when you load at least P10 one time by 03/12/2025! REF#: FGRT1,Ham,Ham
"Avoid fake alerts! (S)uspicious account activity (C)redit rewards (A)ccount blocked (M)oney transfer processing 'Pag may link, scam 'yan. Don't click links!",Ham,Ham
#BDOAntiScam: Beware of fake alerts from 11-digit numbers (starting in 09xxxxxxxxx). Real BDO alerts come from BDO sender names or 225678 & won't contain links.,Ham,Ham
Looking for extra income? Facebook Affiliate needs 50 people for remote work. Register: bit.ly/secure-ph-737982,"Gambling, Phishing",Spam
"Your One-Time Password (OTP) is 352561, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.532262",Ham,Ham
"Hi! We hope you're safe despite the rainfall brought about by Typhoon Enteng. Here are some #AlagangGlobe tips so you and your loved ones stay safe and dry: 1) Store enough food and water. 2) Prepare an emergency bag with a flashlight, extra batteries, candles, and a first aid kit. 3) Be ready with extra clothes and a hygiene kit should there be a need to evacuate. 4) Charge your phones and power banks, and ensure communication lines remain open. Take care and keep safe!",Ham,Ham
Your safety is important to us. Do your bank errands and stay safe at home with GCash! Just tap Bank Transfer on the app dashboard to deposit money to your bank account today. Visit go.gcash.com/BankTransferHelp to get started. No advisories? Tap go.gcash.com/optout,Ham,Ham
wag ka na makialam dyan,Ham,Ham
Looking for extra income? YouTube Liker needs 50 people for remote work. Register: bit.ly/secure-ph-158584,Gambling,Spam
"BABALA: HUWAG PONG MANIWALA SA TEXT NA NAG-AALOK NG TRABAHO NA MAY PANGAKO NG MALAKING SWELDO, ITO PO AY SCAM.",Ham,Ham
Good day! Im recruiter from TikTok Shop. Your resume is qualified for 5k/day job. Click to apply: wa.me/63912345678,General Spam,Spam
Your MAYA credit card has been used for P300k. Report if unauthorized: bit.ly/secure-ph-645387,Bank Scam,Spam
Easy money! Like and follow for Amazon PH and get 296 daily. Apply now: wa.me/639319469643,Phishing,Spam
"#BDOStopScam: BDO will NEVER send links. Scammers are using fake cell towers to hijack BDO's sender ID. If you receive a ""BDO"" alert with a link, it's a scam!",Ham,Ham
Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,General Spam,Spam
You are subscribed to Celebrity Gossip! The Lord is my shepherd. 15 pesos for 15 days.,General Spam,Spam
MERRY CHRISTMASS !!    foodpanda biker po namamasko po üôÇ     Gcash: 09661354022    maraming salamat po üôè,Bank Scam,Spam
I plane to give on this month end.,Ham,Ham
Hiring: Shopee Part-time/Homebase. Earn 1k-3k daily using phone. Msg us: 09556667778,Gambling,Spam
"Pay bills in the safety of your home! For convenient payments, save your bill details by selecting Add Biller or via your e-receipt after paying your bill on GCash. Tap bit.ly/GCashbills to start. With GCash, What Can't You Do? No advisories? Tap go.gcash.com/optout",Ham,Ham
01/01 16:34: P200.00 loaded to 09129094503 from xxxxxxxx4921 for 1 year. Ref:BA127DQKTC. Get MORE with PROMO LOAD in the Smart App!,Ham,Ham
Yeah do! Don‘t stand to close tho- you‘ll catch something!,Ham,Ham
You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,Phishing,Spam
1/2 27-Feb 14:59: 09617107951 ay nagpasa ng 500MB sa iyong account. Ang iyong available Pasa Data MB ay 1500.00. Ref:290877694751,Ham,Ham
Makakuha ng 200% bonus sa araw-araw na deposito g7b51jh.bid,Gambling,Spam
Did you see the news about the weather forecast?,Ham,Ham
"Congratulations! You have won a 4-digit random amount, up to 7777P. Download the APP to claim it. https://laro.bike","Gambling, Phishing",Spam
06/04 20:15: P50.00 loaded to 09129094503 from xxxxxxxx4921 for 1 year. Ref:BD61HHG9FR. Get MORE with PROMO LOAD in the Smart App!,Ham,Ham
"Kumuha ng libreng P167, mag-lagay lamang ng P102 upang makuha: claimcenter.uk",General Spam,Spam
